data:text/csv;charset=utf-8,Id,metric_alias_widget_20_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service CpuReserved Sum 60
Label,CpuReserved
2023/06/09 17:43:00,512
2023/06/09 17:44:00,512
2023/06/09 17:45:00,512
2023/06/09 17:46:00,512
2023/06/09 17:47:00,512
2023/06/09 17:48:00,512
2023/06/09 17:49:00,512
2023/06/09 17:50:00,512
2023/06/09 17:51:00,512
2023/06/09 17:52:00,512
2023/06/09 17:53:00,512
2023/06/09 17:54:00,512
2023/06/09 17:55:00,512
2023/06/09 17:56:00,512
2023/06/09 17:57:00,512
2023/06/09 17:58:00,512
2023/06/09 17:59:00,512
2023/06/09 18:00:00,512
2023/06/09 18:01:00,512
2023/06/09 18:02:00,512
2023/06/09 18:03:00,512
2023/06/09 18:04:00,512
2023/06/09 18:05:00,512
2023/06/09 18:06:00,512
2023/06/09 18:07:00,512
2023/06/09 18:08:00,512
2023/06/09 18:09:00,512
2023/06/09 18:10:00,512
2023/06/09 18:11:00,512
2023/06/09 18:12:00,512
2023/06/09 18:13:00,512
2023/06/09 18:14:00,512
2023/06/09 18:15:00,512
2023/06/09 18:16:00,512
2023/06/09 18:17:00,512
2023/06/09 18:18:00,512
2023/06/09 18:19:00,512
2023/06/09 18:20:00,512
2023/06/09 18:21:00,512
2023/06/09 18:22:00,512
2023/06/09 18:23:00,512
2023/06/09 18:24:00,512
2023/06/09 18:25:00,512
2023/06/09 18:26:00,512
2023/06/09 18:27:00,512
2023/06/09 18:28:00,512
2023/06/09 18:29:00,512
2023/06/09 18:30:00,512
2023/06/09 18:31:00,512
2023/06/09 18:32:00,512
2023/06/09 18:33:00,512
2023/06/09 18:34:00,512
2023/06/09 18:35:00,512
2023/06/09 18:36:00,512
2023/06/09 18:37:00,512
2023/06/09 18:38:00,512
2023/06/09 18:39:00,512
2023/06/09 18:40:00,512
2023/06/09 18:41:00,512
2023/06/09 18:42:00,512
