data:text/csv;charset=utf-8,Id,metric_alias_widget_24_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 11:49,256,
09-06-23 11:50,256,
09-06-23 11:51,256,
09-06-23 11:52,256,
09-06-23 11:53,256,
09-06-23 11:54,256,
09-06-23 11:55,256,
09-06-23 11:56,256,
09-06-23 11:57,256,
09-06-23 11:58,256,
09-06-23 11:59,256,
09-06-23 12:00,256,
09-06-23 12:01,256,
09-06-23 12:02,256,
09-06-23 12:03,256,
09-06-23 12:04,256,
09-06-23 12:05,256,
09-06-23 12:06,256,
09-06-23 12:07,256,
09-06-23 12:08,256,
09-06-23 12:09,256,
09-06-23 12:10,256,
09-06-23 12:11,256,
09-06-23 12:12,256,
09-06-23 12:13,256,
09-06-23 12:14,256,
09-06-23 12:15,256,
09-06-23 12:16,256,
09-06-23 12:17,256,
09-06-23 12:18,256,
09-06-23 12:19,256,
09-06-23 12:20,256,
09-06-23 12:21,256,
09-06-23 12:22,256,
09-06-23 12:23,256,
09-06-23 12:24,256,
09-06-23 12:25,256,
09-06-23 12:26,256,
09-06-23 12:27,256,
09-06-23 12:28,256,
09-06-23 12:29,256,
09-06-23 12:30,256,
09-06-23 12:31,256,
09-06-23 12:32,256,
09-06-23 12:33,256,
09-06-23 12:34,256,
09-06-23 12:35,256,
09-06-23 12:36,256,
09-06-23 12:37,256,
09-06-23 12:38,256,
09-06-23 12:39,256,
09-06-23 12:40,256,
09-06-23 12:41,256,
09-06-23 12:42,256,
09-06-23 12:43,256,
09-06-23 12:44,256,
09-06-23 12:45,256,
09-06-23 12:46,256,
09-06-23 12:47,256,
