data:text/csv;charset=utf-8,Id,metric_alias_widget_21_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace CpuReserved Sum 60
Label,CpuReserved
2023/06/09 14:00:00,256
2023/06/09 14:01:00,256
2023/06/09 14:02:00,256
2023/06/09 14:03:00,256
2023/06/09 14:04:00,256
2023/06/09 14:05:00,256
2023/06/09 14:06:00,256
2023/06/09 14:07:00,256
2023/06/09 14:08:00,256
2023/06/09 14:09:00,256
2023/06/09 14:10:00,256
2023/06/09 14:11:00,256
2023/06/09 14:12:00,256
2023/06/09 14:13:00,256
2023/06/09 14:14:00,256
2023/06/09 14:15:00,256
2023/06/09 14:16:00,256
2023/06/09 14:17:00,256
2023/06/09 14:18:00,256
2023/06/09 14:19:00,256
2023/06/09 14:20:00,256
2023/06/09 14:21:00,256
2023/06/09 14:22:00,256
2023/06/09 14:23:00,256
2023/06/09 14:24:00,256
2023/06/09 14:25:00,256
2023/06/09 14:26:00,256
2023/06/09 14:27:00,256
2023/06/09 14:28:00,256
2023/06/09 14:29:00,256
2023/06/09 14:30:00,256
2023/06/09 14:31:00,256
2023/06/09 14:32:00,256
2023/06/09 14:33:00,256
2023/06/09 14:34:00,256
2023/06/09 14:35:00,256
2023/06/09 14:36:00,256
2023/06/09 14:37:00,256
2023/06/09 14:38:00,256
2023/06/09 14:39:00,256
2023/06/09 14:40:00,256
2023/06/09 14:41:00,256
2023/06/09 14:42:00,256
2023/06/09 14:43:00,256
2023/06/09 14:44:00,256
2023/06/09 14:45:00,256
2023/06/09 14:46:00,256
2023/06/09 14:47:00,256
2023/06/09 14:48:00,256
2023/06/09 14:49:00,256
2023/06/09 14:50:00,256
2023/06/09 14:51:00,256
2023/06/09 14:52:00,256
2023/06/09 14:53:00,256
2023/06/09 14:54:00,256
2023/06/09 14:55:00,256
2023/06/09 14:56:00,256
2023/06/09 14:57:00,256
2023/06/09 14:58:00,256
