data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/07 19:02:00,75
2023/06/07 19:03:00,75
2023/06/07 19:04:00,77
2023/06/07 19:05:00,78
2023/06/07 19:06:00,79
2023/06/07 19:07:00,79
2023/06/07 19:08:00,80
2023/06/07 19:09:00,80
2023/06/07 19:10:00,83
2023/06/07 19:11:00,83
2023/06/07 19:12:00,84
2023/06/07 19:13:00,85
2023/06/07 19:14:00,88
2023/06/07 19:15:00,83
2023/06/07 19:16:00,85
2023/06/07 19:17:00,91
2023/06/07 19:18:00,91
2023/06/07 19:19:00,90
2023/06/07 19:20:00,87
2023/06/07 19:21:00,68
2023/06/07 19:22:00,77.5
2023/06/07 19:23:00,41.25
2023/06/07 19:24:00,68.75
2023/06/07 19:25:00,57
2023/06/07 19:26:00,59
2023/06/07 19:27:00,64
2023/06/07 19:28:00,69.25
2023/06/07 19:29:00,76.75
2023/06/07 19:30:00,76.75
2023/06/07 19:31:00,77.25
