data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/08 18:52:00,40
2023/06/08 18:53:00,26.666666666666668
2023/06/08 18:54:00,51.666666666666664
2023/06/08 18:55:00,39
2023/06/08 18:56:00,40.333333333333336
2023/06/08 18:57:00,41.333333333333336
2023/06/08 18:58:00,44.5
2023/06/08 18:59:00,45
2023/06/08 19:00:00,45
2023/06/08 19:01:00,45
2023/06/08 19:02:00,47
2023/06/08 19:03:00,47
2023/06/08 19:04:00,71
2023/06/08 19:05:00,77
2023/06/08 19:06:00,62
2023/06/08 19:07:00,63
2023/06/08 19:08:00,64
2023/06/08 19:09:00,66
2023/06/08 19:10:00,66
2023/06/08 19:11:00,63
2023/06/08 19:12:00,64
2023/06/08 19:13:00,62
2023/06/08 19:14:00,63
2023/06/08 19:15:00,65
2023/06/08 19:16:00,65
2023/06/08 19:17:00,65
2023/06/08 19:18:00,68
2023/06/08 19:19:00,70
2023/06/08 19:20:00,63
2023/06/08 19:21:00,65
2023/06/08 19:22:00,64
2023/06/08 19:23:00,63
2023/06/08 19:24:00,64
2023/06/08 19:25:00,65
2023/06/08 19:26:00,65
2023/06/08 19:27:00,65
2023/06/08 19:28:00,65
