data:text/csv;charset=utf-8,Id,metric_alias_widget_22_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 18:48,53,
09-06-23 18:49,53,
09-06-23 18:50,61,
09-06-23 18:51,61,
09-06-23 18:52,61,
09-06-23 18:53,65,
09-06-23 18:54,71,
09-06-23 18:55,71,
09-06-23 18:56,73,
09-06-23 18:57,72,
09-06-23 18:58,72,
09-06-23 18:59,73,
09-06-23 19:00,72,
09-06-23 19:01,73,
09-06-23 19:02,72,
09-06-23 19:03,70,
09-06-23 19:04,68,
09-06-23 19:05,71,
09-06-23 19:06,72,
09-06-23 19:07,72,
09-06-23 19:08,70,
09-06-23 19:09,73,
09-06-23 19:10,73,
09-06-23 19:11,72,
09-06-23 19:12,71,
09-06-23 19:13,72,
09-06-23 19:14,73,
09-06-23 19:15,72,
09-06-23 19:16,71,
09-06-23 19:17,73,
09-06-23 19:18,73,
09-06-23 19:19,64,
09-06-23 19:20,64,
09-06-23 19:21,64,
09-06-23 19:22,64,
09-06-23 19:23,64,
09-06-23 19:24,64,
09-06-23 19:25,64,
09-06-23 19:26,61,
09-06-23 19:27,61,
09-06-23 19:28,61,
09-06-23 19:29,56,
09-06-23 19:30,56,
09-06-23 19:31,56,
09-06-23 19:32,56,
09-06-23 19:33,56,
09-06-23 19:34,56,
09-06-23 19:35,56,
09-06-23 19:36,56,
09-06-23 19:37,56,
09-06-23 19:38,56,
09-06-23 19:39,56,
09-06-23 19:40,56,
09-06-23 19:41,56,
09-06-23 19:42,55,
09-06-23 19:43,55,
09-06-23 19:44,55,
09-06-23 19:45,55,
09-06-23 19:46,55,
