data:text/csv;charset=utf-8,Id,metric_alias_widget_22_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 16:13,51,
09-06-23 16:14,51,
09-06-23 16:15,51,
09-06-23 16:16,51,
09-06-23 16:17,51,
09-06-23 16:18,55,
09-06-23 16:19,55,
09-06-23 16:20,66,
09-06-23 16:21,65,
09-06-23 16:22,67,
09-06-23 16:23,73,
09-06-23 16:24,80,
09-06-23 16:25,75,
09-06-23 16:26,69,
09-06-23 16:27,67,
09-06-23 16:28,69,
09-06-23 16:29,70,
09-06-23 16:30,69,
09-06-23 16:31,68,
09-06-23 16:32,70,
09-06-23 16:33,71,
09-06-23 16:34,71,
09-06-23 16:35,70,
09-06-23 16:36,71,
09-06-23 16:37,71,
09-06-23 16:38,72,
09-06-23 16:39,73,
09-06-23 16:40,71,
09-06-23 16:41,69,
09-06-23 16:42,69,
09-06-23 16:43,69,
09-06-23 16:44,58,
09-06-23 16:45,58,
09-06-23 16:46,58,
09-06-23 16:47,58,
09-06-23 16:48,58,
09-06-23 16:49,58,
09-06-23 16:50,58,
09-06-23 16:51,51,
09-06-23 16:52,51,
09-06-23 16:53,49,
09-06-23 16:54,49,
09-06-23 16:55,49,
09-06-23 16:56,49,
09-06-23 16:57,49,
09-06-23 16:58,49,
09-06-23 16:59,49,
09-06-23 17:00,49,
09-06-23 17:01,53,
09-06-23 17:02,53,
09-06-23 17:03,49,
09-06-23 17:04,49,
09-06-23 17:05,49,
09-06-23 17:06,49,
09-06-23 17:07,49,
09-06-23 17:08,49,
09-06-23 17:09,49,
09-06-23 17:10,49,
09-06-23 17:11,49,
