data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 11:49,49,
09-06-23 11:50,49,
09-06-23 11:51,49,
09-06-23 11:52,49,
09-06-23 11:53,59,
09-06-23 11:54,59,
09-06-23 11:55,58,
09-06-23 11:56,58,
09-06-23 11:57,60,
09-06-23 11:58,58,
09-06-23 11:59,60,
09-06-23 12:00,63,
09-06-23 12:01,63,
09-06-23 12:02,65,
09-06-23 12:03,62,
09-06-23 12:04,62,
09-06-23 12:05,64,
09-06-23 12:06,63,
09-06-23 12:07,65,
09-06-23 12:08,66,
09-06-23 12:09,66,
09-06-23 12:10,71,
09-06-23 12:11,75,
09-06-23 12:12,52.5,
09-06-23 12:13,65,
09-06-23 12:14,45.5,
09-06-23 12:15,57.5,
09-06-23 12:16,37.33333333,
09-06-23 12:17,37.33333333,
09-06-23 12:18,37.33333333,
09-06-23 12:19,35,
09-06-23 12:20,35,
09-06-23 12:21,35,
09-06-23 12:22,35,
09-06-23 12:23,31,
09-06-23 12:24,35,
09-06-23 12:25,35,
09-06-23 12:26,35,
09-06-23 12:27,35,
09-06-23 12:28,37,
09-06-23 12:29,37,
09-06-23 12:30,39,
09-06-23 12:31,49.33333333,
09-06-23 12:32,49.33333333,
09-06-23 12:33,49.5,
09-06-23 12:34,49.5,
09-06-23 12:35,49.5,
09-06-23 12:36,49.5,
09-06-23 12:37,49.5,
09-06-23 12:38,51.4,
09-06-23 12:39,51.4,
09-06-23 12:40,53,
09-06-23 12:41,53,
09-06-23 12:42,57,
09-06-23 12:43,57,
09-06-23 12:44,63,
09-06-23 12:45,63,
09-06-23 12:46,66,
09-06-23 12:47,66,
