data:text/csv;charset=utf-8,Id,metric_alias_widget_22_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 17:27,49,
09-06-23 17:28,49,
09-06-23 17:29,49,
09-06-23 17:30,49,
09-06-23 17:31,49,
09-06-23 17:32,49,
09-06-23 17:33,49,
09-06-23 17:34,49,
09-06-23 17:35,51,
09-06-23 17:36,51,
09-06-23 17:37,57,
09-06-23 17:38,57,
09-06-23 17:39,57,
09-06-23 17:40,64,
09-06-23 17:41,68,
09-06-23 17:42,71,
09-06-23 17:43,69,
09-06-23 17:44,71,
09-06-23 17:45,73,
09-06-23 17:46,72,
09-06-23 17:47,70,
09-06-23 17:48,72,
09-06-23 17:49,72,
09-06-23 17:50,71,
09-06-23 17:51,71,
09-06-23 17:52,71,
09-06-23 17:53,75,
09-06-23 17:54,72,
09-06-23 17:55,70,
09-06-23 17:56,65,
09-06-23 17:57,65,
09-06-23 17:58,65,
09-06-23 17:59,65,
09-06-23 18:00,65,
09-06-23 18:01,55,
09-06-23 18:02,55,
09-06-23 18:03,51,
09-06-23 18:04,51,
09-06-23 18:05,51,
09-06-23 18:06,51,
09-06-23 18:07,51,
09-06-23 18:08,51,
09-06-23 18:09,51,
09-06-23 18:10,51,
09-06-23 18:11,51,
09-06-23 18:12,51,
09-06-23 18:13,49,
09-06-23 18:14,49,
09-06-23 18:15,49,
09-06-23 18:16,49,
09-06-23 18:17,49,
09-06-23 18:18,51,
09-06-23 18:19,51,
09-06-23 18:20,51,
09-06-23 18:21,51,
09-06-23 18:22,51,
09-06-23 18:23,51,
09-06-23 18:24,51,
