data:text/csv;charset=utf-8,Id,metric_alias_widget_22_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 14:00,49,
09-06-23 14:01,49,
09-06-23 14:02,49,
09-06-23 14:03,49,
09-06-23 14:04,49,
09-06-23 14:05,49,
09-06-23 14:06,57,
09-06-23 14:07,59,
09-06-23 14:08,60,
09-06-23 14:09,60,
09-06-23 14:10,60,
09-06-23 14:11,60,
09-06-23 14:12,61,
09-06-23 14:13,67,
09-06-23 14:14,64,
09-06-23 14:15,67,
09-06-23 14:16,64,
09-06-23 14:17,64,
09-06-23 14:18,64,
09-06-23 14:19,64,
09-06-23 14:20,66,
09-06-23 14:21,64,
09-06-23 14:22,64,
09-06-23 14:23,65,
09-06-23 14:24,64,
09-06-23 14:25,65,
09-06-23 14:26,66,
09-06-23 14:27,67,
09-06-23 14:28,66,
09-06-23 14:29,66,
09-06-23 14:30,66,
09-06-23 14:31,59,
09-06-23 14:32,59,
09-06-23 14:33,59,
09-06-23 14:34,55,
09-06-23 14:35,55,
09-06-23 14:36,55,
09-06-23 14:37,55,
09-06-23 14:38,55,
09-06-23 14:39,55,
09-06-23 14:40,55,
09-06-23 14:41,55,
09-06-23 14:42,49,
09-06-23 14:43,49,
09-06-23 14:44,49,
09-06-23 14:45,49,
09-06-23 14:46,49,
09-06-23 14:47,49,
09-06-23 14:48,49,
09-06-23 14:49,53,
09-06-23 14:50,53,
09-06-23 14:51,53,
09-06-23 14:52,53,
09-06-23 14:53,53,
09-06-23 14:54,53,
09-06-23 14:55,51,
09-06-23 14:56,51,
09-06-23 14:57,51,
09-06-23 14:58,51,
