data:text/csv;charset=utf-8,Id,metric_alias_widget_24_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 12:13,47,
09-06-23 12:14,47,
09-06-23 12:15,47,
09-06-23 12:16,47,
09-06-23 12:17,47,
09-06-23 12:18,47,
09-06-23 12:19,47,
09-06-23 12:20,47,
09-06-23 12:21,48,
09-06-23 12:22,48,
09-06-23 12:23,49,
09-06-23 12:24,49,
09-06-23 12:25,49,
09-06-23 12:26,51,
09-06-23 12:27,52,
09-06-23 12:28,53,
09-06-23 12:29,54,
09-06-23 12:30,54,
09-06-23 12:31,54,
09-06-23 12:32,54,
09-06-23 12:33,54,
09-06-23 12:34,54,
09-06-23 12:35,54,
09-06-23 12:36,54,
09-06-23 12:37,54,
09-06-23 12:38,54,
09-06-23 12:39,55,
09-06-23 12:40,55,
09-06-23 12:41,53,
09-06-23 12:42,53,
09-06-23 12:43,53,
09-06-23 12:44,53,
09-06-23 12:45,53,
09-06-23 12:46,53,
09-06-23 12:47,49,
09-06-23 12:48,49,
09-06-23 12:49,47,
09-06-23 12:50,47,
09-06-23 12:51,47,
09-06-23 12:52,47,
09-06-23 12:53,47,
09-06-23 12:54,47,
09-06-23 12:55,49,
09-06-23 12:56,49,
09-06-23 12:57,49,
09-06-23 12:58,53,
09-06-23 12:59,53,
09-06-23 13:00,53,
09-06-23 13:01,53,
09-06-23 13:02,53,
09-06-23 13:03,53,
09-06-23 13:04,53,
09-06-23 13:05,53,
09-06-23 13:06,53,
09-06-23 13:07,53,
09-06-23 13:08,53,
09-06-23 13:09,53,
09-06-23 13:10,53,
09-06-23 13:11,53,
