data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 17:43,64,
09-06-23 17:44,64,
09-06-23 17:45,64,
09-06-23 17:46,64,
09-06-23 17:47,64,
09-06-23 17:48,64,
09-06-23 17:49,64,
09-06-23 17:50,64,
09-06-23 17:51,64,
09-06-23 17:52,64,
09-06-23 17:53,64,
09-06-23 17:54,63,
09-06-23 17:55,63,
09-06-23 17:56,63,
09-06-23 17:57,64,
09-06-23 17:58,64,
09-06-23 17:59,64,
09-06-23 18:00,64,
09-06-23 18:01,64,
09-06-23 18:02,64,
09-06-23 18:03,64,
09-06-23 18:04,64,
09-06-23 18:05,64,
09-06-23 18:06,64,
09-06-23 18:07,64,
09-06-23 18:08,64,
09-06-23 18:09,65,
09-06-23 18:10,65,
09-06-23 18:11,65,
09-06-23 18:12,57,
09-06-23 18:13,57,
09-06-23 18:14,57,
09-06-23 18:15,51,
09-06-23 18:16,51,
09-06-23 18:17,51,
09-06-23 18:18,51,
09-06-23 18:19,51,
09-06-23 18:20,51,
09-06-23 18:21,51,
09-06-23 18:22,51,
09-06-23 18:23,53,
09-06-23 18:24,53,
09-06-23 18:25,53,
09-06-23 18:26,53,
09-06-23 18:27,53,
09-06-23 18:28,53,
09-06-23 18:29,53,
09-06-23 18:30,53,
09-06-23 18:31,53,
09-06-23 18:32,53,
09-06-23 18:33,53,
09-06-23 18:34,53,
09-06-23 18:35,53,
09-06-23 18:36,56,
09-06-23 18:37,56,
09-06-23 18:38,56,
09-06-23 18:39,56,
09-06-23 18:40,56,
09-06-23 18:41,56,
09-06-23 18:42,56,
