data:text/csv;charset=utf-8,Id,metric_alias_widget_22_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuReserved Sum 60
Label,CpuReserved
2023/06/09 11:49:00,256
2023/06/09 11:50:00,256
2023/06/09 11:51:00,256
2023/06/09 11:52:00,256
2023/06/09 11:53:00,256
2023/06/09 11:54:00,256
2023/06/09 11:55:00,256
2023/06/09 11:56:00,256
2023/06/09 11:57:00,256
2023/06/09 11:58:00,256
2023/06/09 11:59:00,256
2023/06/09 12:00:00,256
2023/06/09 12:01:00,256
2023/06/09 12:02:00,256
2023/06/09 12:03:00,256
2023/06/09 12:04:00,256
2023/06/09 12:05:00,256
2023/06/09 12:06:00,256
2023/06/09 12:07:00,256
2023/06/09 12:08:00,256
2023/06/09 12:09:00,256
2023/06/09 12:10:00,256
2023/06/09 12:11:00,256
2023/06/09 12:12:00,256
2023/06/09 12:13:00,256
2023/06/09 12:14:00,256
2023/06/09 12:15:00,256
2023/06/09 12:16:00,256
2023/06/09 12:17:00,256
2023/06/09 12:18:00,256
2023/06/09 12:19:00,256
2023/06/09 12:20:00,256
2023/06/09 12:21:00,256
2023/06/09 12:22:00,256
2023/06/09 12:23:00,256
2023/06/09 12:24:00,256
2023/06/09 12:25:00,256
2023/06/09 12:26:00,256
2023/06/09 12:27:00,256
2023/06/09 12:28:00,256
2023/06/09 12:29:00,256
2023/06/09 12:30:00,256
2023/06/09 12:31:00,256
2023/06/09 12:32:00,256
2023/06/09 12:33:00,256
2023/06/09 12:34:00,256
2023/06/09 12:35:00,256
2023/06/09 12:36:00,256
2023/06/09 12:37:00,256
2023/06/09 12:38:00,256
2023/06/09 12:39:00,256
2023/06/09 12:40:00,256
2023/06/09 12:41:00,256
2023/06/09 12:42:00,256
2023/06/09 12:43:00,256
2023/06/09 12:44:00,256
2023/06/09 12:45:00,256
2023/06/09 12:46:00,256
