data:text/csv;charset=utf-8,Id,metric_alias_widget_20_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuReserved Sum 60
Label,CpuReserved
2023/06/09 18:48:00,256
2023/06/09 18:49:00,256
2023/06/09 18:50:00,256
2023/06/09 18:51:00,256
2023/06/09 18:52:00,256
2023/06/09 18:53:00,256
2023/06/09 18:54:00,256
2023/06/09 18:55:00,256
2023/06/09 18:56:00,256
2023/06/09 18:57:00,256
2023/06/09 18:58:00,256
2023/06/09 18:59:00,256
2023/06/09 19:00:00,256
2023/06/09 19:01:00,256
2023/06/09 19:02:00,256
2023/06/09 19:03:00,256
2023/06/09 19:04:00,256
2023/06/09 19:05:00,256
2023/06/09 19:06:00,256
2023/06/09 19:07:00,256
2023/06/09 19:08:00,256
2023/06/09 19:09:00,256
2023/06/09 19:10:00,256
2023/06/09 19:11:00,256
2023/06/09 19:12:00,256
2023/06/09 19:13:00,256
2023/06/09 19:14:00,256
2023/06/09 19:15:00,256
2023/06/09 19:16:00,256
2023/06/09 19:17:00,256
2023/06/09 19:18:00,256
2023/06/09 19:19:00,256
2023/06/09 19:20:00,256
2023/06/09 19:21:00,256
2023/06/09 19:22:00,256
2023/06/09 19:23:00,256
2023/06/09 19:24:00,256
2023/06/09 19:25:00,256
2023/06/09 19:26:00,256
2023/06/09 19:27:00,256
2023/06/09 19:28:00,256
2023/06/09 19:29:00,256
2023/06/09 19:30:00,256
2023/06/09 19:31:00,256
2023/06/09 19:32:00,256
2023/06/09 19:33:00,256
2023/06/09 19:34:00,256
2023/06/09 19:35:00,256
2023/06/09 19:36:00,256
2023/06/09 19:37:00,256
2023/06/09 19:38:00,256
2023/06/09 19:39:00,256
2023/06/09 19:40:00,256
2023/06/09 19:41:00,256
2023/06/09 19:42:00,256
2023/06/09 19:43:00,256
2023/06/09 19:44:00,256
2023/06/09 19:45:00,256
2023/06/09 19:46:00,256
