data:text/csv;charset=utf-8,Id,metric_alias_widget_21_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 12:13,256,
09-06-23 12:14,256,
09-06-23 12:15,256,
09-06-23 12:16,256,
09-06-23 12:17,256,
09-06-23 12:18,256,
09-06-23 12:19,256,
09-06-23 12:20,256,
09-06-23 12:21,256,
09-06-23 12:22,256,
09-06-23 12:23,256,
09-06-23 12:24,256,
09-06-23 12:25,256,
09-06-23 12:26,256,
09-06-23 12:27,256,
09-06-23 12:28,256,
09-06-23 12:29,256,
09-06-23 12:30,256,
09-06-23 12:31,256,
09-06-23 12:32,256,
09-06-23 12:33,256,
09-06-23 12:34,256,
09-06-23 12:35,256,
09-06-23 12:36,256,
09-06-23 12:37,256,
09-06-23 12:38,256,
09-06-23 12:39,256,
09-06-23 12:40,256,
09-06-23 12:41,256,
09-06-23 12:42,256,
09-06-23 12:43,256,
09-06-23 12:44,256,
09-06-23 12:45,256,
09-06-23 12:46,256,
09-06-23 12:47,256,
09-06-23 12:48,256,
09-06-23 12:49,256,
09-06-23 12:50,256,
09-06-23 12:51,256,
09-06-23 12:52,256,
09-06-23 12:53,256,
09-06-23 12:54,256,
09-06-23 12:55,256,
09-06-23 12:56,256,
09-06-23 12:57,256,
09-06-23 12:58,256,
09-06-23 12:59,256,
09-06-23 13:00,256,
09-06-23 13:01,256,
09-06-23 13:02,256,
09-06-23 13:03,256,
09-06-23 13:04,256,
09-06-23 13:05,256,
09-06-23 13:06,256,
09-06-23 13:07,256,
09-06-23 13:08,256,
09-06-23 13:09,256,
09-06-23 13:10,256,
09-06-23 13:11,256,
