data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 17:43,84,
09-06-23 17:44,84,
09-06-23 17:45,84,
09-06-23 17:46,84,
09-06-23 17:47,84,
09-06-23 17:48,84,
09-06-23 17:49,84,
09-06-23 17:50,84,
09-06-23 17:51,85,
09-06-23 17:52,85,
09-06-23 17:53,85,
09-06-23 17:54,85,
09-06-23 17:55,85,
09-06-23 17:56,85,
09-06-23 17:57,85,
09-06-23 17:58,85,
09-06-23 17:59,85,
09-06-23 18:00,85,
09-06-23 18:01,84,
09-06-23 18:02,84,
09-06-23 18:03,84,
09-06-23 18:04,85,
09-06-23 18:05,85,
09-06-23 18:06,85,
09-06-23 18:07,85,
09-06-23 18:08,85,
09-06-23 18:09,85,
09-06-23 18:10,84,
09-06-23 18:11,84,
09-06-23 18:12,84,
09-06-23 18:13,84,
09-06-23 18:14,84,
09-06-23 18:15,84,
09-06-23 18:16,84,
09-06-23 18:17,84,
09-06-23 18:18,84,
09-06-23 18:19,84,
09-06-23 18:20,84,
09-06-23 18:21,84,
09-06-23 18:22,84,
09-06-23 18:23,84,
09-06-23 18:24,84,
09-06-23 18:25,84,
09-06-23 18:26,84,
09-06-23 18:27,84,
09-06-23 18:28,84,
09-06-23 18:29,84,
09-06-23 18:30,84,
09-06-23 18:31,84,
09-06-23 18:32,84,
09-06-23 18:33,84,
09-06-23 18:34,84,
09-06-23 18:35,84,
09-06-23 18:36,84,
09-06-23 18:37,84,
09-06-23 18:38,84,
09-06-23 18:39,84,
09-06-23 18:40,84,
09-06-23 18:41,84,
09-06-23 18:42,84,
