data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 18:55,85,
09-06-23 18:56,85,
09-06-23 18:57,86,
09-06-23 18:58,86,
09-06-23 18:59,86,
09-06-23 19:00,86,
09-06-23 19:01,86,
09-06-23 19:02,86,
09-06-23 19:03,86,
09-06-23 19:04,86,
09-06-23 19:05,86,
09-06-23 19:06,86,
09-06-23 19:07,86,
09-06-23 19:08,86,
09-06-23 19:09,86,
09-06-23 19:10,86,
09-06-23 19:11,86,
09-06-23 19:12,86,
09-06-23 19:13,86,
09-06-23 19:14,86,
09-06-23 19:15,86,
09-06-23 19:16,86,
09-06-23 19:17,86,
09-06-23 19:18,86,
09-06-23 19:19,86,
09-06-23 19:20,86,
09-06-23 19:21,85,
09-06-23 19:22,85,
09-06-23 19:23,85,
09-06-23 19:24,85,
09-06-23 19:25,85,
09-06-23 19:26,85,
09-06-23 19:27,85,
09-06-23 19:28,85,
09-06-23 19:29,85,
09-06-23 19:30,85,
09-06-23 19:31,85,
09-06-23 19:32,85,
09-06-23 19:33,85,
09-06-23 19:34,85,
09-06-23 19:35,85,
09-06-23 19:36,85,
09-06-23 19:37,85,
09-06-23 19:38,85,
09-06-23 19:39,85,
09-06-23 19:40,85,
09-06-23 19:41,85,
09-06-23 19:42,85,
09-06-23 19:43,85,
09-06-23 19:44,85,
09-06-23 19:45,85,
09-06-23 19:46,85,
09-06-23 19:47,85,
09-06-23 19:48,85,
09-06-23 19:49,85,
09-06-23 19:50,85,
09-06-23 19:51,85,
09-06-23 19:52,85,
09-06-23 19:53,85,
09-06-23 19:54,85,
