data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 20:30,87,
09-06-23 20:31,87,
09-06-23 20:32,87,
09-06-23 20:33,87,
09-06-23 20:34,87,
09-06-23 20:35,87,
09-06-23 20:36,87,
09-06-23 20:37,87,
09-06-23 20:38,87,
09-06-23 20:39,87,
09-06-23 20:40,87,
09-06-23 20:41,87,
09-06-23 20:42,87,
09-06-23 20:43,87,
09-06-23 20:44,87,
09-06-23 20:45,87,
09-06-23 20:46,87,
09-06-23 20:47,87,
09-06-23 20:48,87,
09-06-23 20:49,87,
09-06-23 20:50,87,
09-06-23 20:51,87,
09-06-23 20:52,87,
09-06-23 20:53,87,
09-06-23 20:54,87,
09-06-23 20:55,87,
09-06-23 20:56,87,
09-06-23 20:57,87,
09-06-23 20:58,87,
09-06-23 20:59,87,
09-06-23 21:00,87,
09-06-23 21:01,87,
09-06-23 21:02,87,
09-06-23 21:03,87,
09-06-23 21:04,87,
09-06-23 21:05,87,
09-06-23 21:06,87,
09-06-23 21:07,87,
09-06-23 21:08,87,
09-06-23 21:09,87,
09-06-23 21:10,87,
09-06-23 21:11,87,
09-06-23 21:12,87,
09-06-23 21:13,87,
09-06-23 21:14,87,
09-06-23 21:15,87,
09-06-23 21:16,87,
09-06-23 21:17,87,
09-06-23 21:18,87,
09-06-23 21:19,87,
09-06-23 21:20,87,
09-06-23 21:21,87,
09-06-23 21:22,87,
09-06-23 21:23,87,
09-06-23 21:24,87,
09-06-23 21:25,87,
09-06-23 21:26,87,
09-06-23 21:27,87,
09-06-23 21:28,87,
09-06-23 21:29,87,
