data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Sum 60,
Label,MemoryUtilized,
09-06-23 17:27,69,
09-06-23 17:28,69,
09-06-23 17:29,69,
09-06-23 17:30,69,
09-06-23 17:31,69,
09-06-23 17:32,69,
09-06-23 17:33,69,
09-06-23 17:34,69,
09-06-23 17:35,69,
09-06-23 17:36,69,
09-06-23 17:37,69,
09-06-23 17:38,69,
09-06-23 17:39,69,
09-06-23 17:40,69,
09-06-23 17:41,69,
09-06-23 17:42,70,
09-06-23 17:43,70,
09-06-23 17:44,71,
09-06-23 17:45,71,
09-06-23 17:46,70,
09-06-23 17:47,70,
09-06-23 17:48,70,
09-06-23 17:49,70,
09-06-23 17:50,70,
09-06-23 17:51,70,
09-06-23 17:52,70,
09-06-23 17:53,70,
09-06-23 17:54,69,
09-06-23 17:55,69,
09-06-23 17:56,69,
09-06-23 17:57,69,
09-06-23 17:58,69,
09-06-23 17:59,69,
09-06-23 18:00,69,
09-06-23 18:01,69,
09-06-23 18:02,69,
09-06-23 18:03,69,
09-06-23 18:04,69,
09-06-23 18:05,69,
09-06-23 18:06,69,
09-06-23 18:07,69,
09-06-23 18:08,69,
09-06-23 18:09,69,
09-06-23 18:10,69,
09-06-23 18:11,69,
09-06-23 18:12,69,
09-06-23 18:13,69,
09-06-23 18:14,69,
09-06-23 18:15,69,
09-06-23 18:16,69,
09-06-23 18:17,69,
09-06-23 18:18,69,
09-06-23 18:19,69,
09-06-23 18:20,69,
09-06-23 18:21,69,
09-06-23 18:22,69,
09-06-23 18:23,69,
09-06-23 18:24,69,
09-06-23 18:25,69,
