data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Sum 60,
Label,MemoryUtilized,
09-06-23 18:48,71,
09-06-23 18:49,71,
09-06-23 18:50,71,
09-06-23 18:51,71,
09-06-23 18:52,71,
09-06-23 18:53,71,
09-06-23 18:54,71,
09-06-23 18:55,71,
09-06-23 18:56,71,
09-06-23 18:57,71,
09-06-23 18:58,71,
09-06-23 18:59,71,
09-06-23 19:00,71,
09-06-23 19:01,71,
09-06-23 19:02,71,
09-06-23 19:03,71,
09-06-23 19:04,71,
09-06-23 19:05,71,
09-06-23 19:06,71,
09-06-23 19:07,71,
09-06-23 19:08,71,
09-06-23 19:09,71,
09-06-23 19:10,72,
09-06-23 19:11,72,
09-06-23 19:12,72,
09-06-23 19:13,72,
09-06-23 19:14,72,
09-06-23 19:15,71,
09-06-23 19:16,71,
09-06-23 19:17,71,
09-06-23 19:18,71,
09-06-23 19:19,71,
09-06-23 19:20,71,
09-06-23 19:21,71,
09-06-23 19:22,71,
09-06-23 19:23,71,
09-06-23 19:24,71,
09-06-23 19:25,71,
09-06-23 19:26,71,
09-06-23 19:27,71,
09-06-23 19:28,71,
09-06-23 19:29,71,
09-06-23 19:30,71,
09-06-23 19:31,71,
09-06-23 19:32,71,
09-06-23 19:33,71,
09-06-23 19:34,71,
09-06-23 19:35,71,
09-06-23 19:36,71,
09-06-23 19:37,71,
09-06-23 19:38,71,
09-06-23 19:39,71,
09-06-23 19:40,71,
09-06-23 19:41,71,
09-06-23 19:42,71,
09-06-23 19:43,71,
09-06-23 19:44,71,
09-06-23 19:45,71,
09-06-23 19:46,71,
