data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Sum 60,
Label,MemoryUtilized,
09-06-23 16:13,66,
09-06-23 16:14,66,
09-06-23 16:15,66,
09-06-23 16:16,66,
09-06-23 16:17,66,
09-06-23 16:18,66,
09-06-23 16:19,66,
09-06-23 16:20,66,
09-06-23 16:21,66,
09-06-23 16:22,66,
09-06-23 16:23,66,
09-06-23 16:24,66,
09-06-23 16:25,67,
09-06-23 16:26,67,
09-06-23 16:27,68,
09-06-23 16:28,69,
09-06-23 16:29,69,
09-06-23 16:30,68,
09-06-23 16:31,68,
09-06-23 16:32,68,
09-06-23 16:33,68,
09-06-23 16:34,68,
09-06-23 16:35,69,
09-06-23 16:36,69,
09-06-23 16:37,69,
09-06-23 16:38,69,
09-06-23 16:39,69,
09-06-23 16:40,67,
09-06-23 16:41,66,
09-06-23 16:42,66,
09-06-23 16:43,66,
09-06-23 16:44,66,
09-06-23 16:45,66,
09-06-23 16:46,66,
09-06-23 16:47,66,
09-06-23 16:48,66,
09-06-23 16:49,66,
09-06-23 16:50,66,
09-06-23 16:51,66,
09-06-23 16:52,66,
09-06-23 16:53,66,
09-06-23 16:54,66,
09-06-23 16:55,66,
09-06-23 16:56,66,
09-06-23 16:57,66,
09-06-23 16:58,66,
09-06-23 16:59,66,
09-06-23 17:00,66,
09-06-23 17:01,66,
09-06-23 17:02,66,
09-06-23 17:03,66,
09-06-23 17:04,66,
09-06-23 17:05,66,
09-06-23 17:06,66,
09-06-23 17:07,66,
09-06-23 17:08,66,
09-06-23 17:09,66,
09-06-23 17:10,66,
09-06-23 17:11,66,
