data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/08 18:52:00,47
2023/06/08 18:53:00,47
2023/06/08 18:54:00,47.5
2023/06/08 18:55:00,49
2023/06/08 18:56:00,50
2023/06/08 18:57:00,52
2023/06/08 18:58:00,54
2023/06/08 18:59:00,55
2023/06/08 19:00:00,55
2023/06/08 19:01:00,55
2023/06/08 19:02:00,56
2023/06/08 19:03:00,57
2023/06/08 19:04:00,58
2023/06/08 19:05:00,62
2023/06/08 19:06:00,60
2023/06/08 19:07:00,60
2023/06/08 19:08:00,65
2023/06/08 19:09:00,67
2023/06/08 19:10:00,68
2023/06/08 19:11:00,69
2023/06/08 19:12:00,69
2023/06/08 19:13:00,69
2023/06/08 19:14:00,72
2023/06/08 19:15:00,71
2023/06/08 19:16:00,71
2023/06/08 19:17:00,72
2023/06/08 19:18:00,72
2023/06/08 19:19:00,72
2023/06/08 19:20:00,72
2023/06/08 19:21:00,72
2023/06/08 19:22:00,72
2023/06/08 19:23:00,72
2023/06/08 19:24:00,72
2023/06/08 19:25:00,72
2023/06/08 19:26:00,72
2023/06/08 19:27:00,72
2023/06/08 19:28:00,72
