data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 11:49,69,
09-06-23 11:50,69,
09-06-23 11:51,70,
09-06-23 11:52,71,
09-06-23 11:53,71,
09-06-23 11:54,71,
09-06-23 11:55,72,
09-06-23 11:56,72,
09-06-23 11:57,72,
09-06-23 11:58,73,
09-06-23 11:59,73,
09-06-23 12:00,72,
09-06-23 12:01,73,
09-06-23 12:02,74,
09-06-23 12:03,74,
09-06-23 12:04,74,
09-06-23 12:05,74,
09-06-23 12:06,74,
09-06-23 12:07,74,
09-06-23 12:08,75,
09-06-23 12:09,75,
09-06-23 12:10,76,
09-06-23 12:11,81,
09-06-23 12:12,82,
09-06-23 12:13,82,
09-06-23 12:14,82,
09-06-23 12:15,82,
09-06-23 12:16,82,
09-06-23 12:17,76,
09-06-23 12:18,74,
09-06-23 12:19,74,
09-06-23 12:20,74,
09-06-23 12:21,74,
09-06-23 12:22,74,
09-06-23 12:23,74,
09-06-23 12:24,74,
09-06-23 12:25,74,
09-06-23 12:26,74,
09-06-23 12:27,74,
09-06-23 12:28,74,
09-06-23 12:29,74,
09-06-23 12:30,74,
09-06-23 12:31,74,
09-06-23 12:32,74,
09-06-23 12:33,74,
09-06-23 12:34,74,
09-06-23 12:35,74,
09-06-23 12:36,74,
09-06-23 12:37,74,
09-06-23 12:38,74,
09-06-23 12:39,74,
09-06-23 12:40,74,
09-06-23 12:41,74,
09-06-23 12:42,74,
09-06-23 12:43,74,
09-06-23 12:44,74,
09-06-23 12:45,74,
09-06-23 12:46,74,
