data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Sum 60,
Label,MemoryUtilized,
09-06-23 14:00,63,
09-06-23 14:01,63,
09-06-23 14:02,63,
09-06-23 14:03,63,
09-06-23 14:04,63,
09-06-23 14:05,63,
09-06-23 14:06,63,
09-06-23 14:07,63,
09-06-23 14:08,63,
09-06-23 14:09,63,
09-06-23 14:10,63,
09-06-23 14:11,64,
09-06-23 14:12,64,
09-06-23 14:13,64,
09-06-23 14:14,64,
09-06-23 14:15,64,
09-06-23 14:16,65,
09-06-23 14:17,65,
09-06-23 14:18,65,
09-06-23 14:19,64,
09-06-23 14:20,65,
09-06-23 14:21,64,
09-06-23 14:22,64,
09-06-23 14:23,64,
09-06-23 14:24,64,
09-06-23 14:25,64,
09-06-23 14:26,64,
09-06-23 14:27,63,
09-06-23 14:28,63,
09-06-23 14:29,63,
09-06-23 14:30,63,
09-06-23 14:31,63,
09-06-23 14:32,63,
09-06-23 14:33,63,
09-06-23 14:34,63,
09-06-23 14:35,63,
09-06-23 14:36,63,
09-06-23 14:37,63,
09-06-23 14:38,63,
09-06-23 14:39,63,
09-06-23 14:40,63,
09-06-23 14:41,63,
09-06-23 14:42,63,
09-06-23 14:43,63,
09-06-23 14:44,63,
09-06-23 14:45,63,
09-06-23 14:46,63,
09-06-23 14:47,63,
09-06-23 14:48,63,
09-06-23 14:49,63,
09-06-23 14:50,63,
09-06-23 14:51,63,
09-06-23 14:52,63,
09-06-23 14:53,63,
09-06-23 14:54,63,
09-06-23 14:55,63,
09-06-23 14:56,63,
09-06-23 14:57,63,
09-06-23 14:58,63,
