data:text/csv;charset=utf-8,Id,metric_alias_widget_17_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Sum 60,
Label,MemoryUtilized,
09-06-23 20:05,72,
09-06-23 20:06,72,
09-06-23 20:07,72,
09-06-23 20:08,72,
09-06-23 20:09,72,
09-06-23 20:10,72,
09-06-23 20:11,72,
09-06-23 20:12,72,
09-06-23 20:13,72,
09-06-23 20:14,72,
09-06-23 20:15,72,
09-06-23 20:16,72,
09-06-23 20:17,72,
09-06-23 20:18,72,
09-06-23 20:19,72,
09-06-23 20:20,72,
09-06-23 20:21,72,
09-06-23 20:22,73,
09-06-23 20:23,73,
09-06-23 20:24,73,
09-06-23 20:25,73,
09-06-23 20:26,73,
09-06-23 20:27,73,
09-06-23 20:28,73,
09-06-23 20:29,73,
09-06-23 20:30,73,
09-06-23 20:31,73,
09-06-23 20:32,72,
09-06-23 20:33,72,
09-06-23 20:34,72,
09-06-23 20:35,72,
09-06-23 20:36,72,
09-06-23 20:37,72,
09-06-23 20:38,72,
09-06-23 20:39,72,
09-06-23 20:40,72,
09-06-23 20:41,72,
09-06-23 20:42,72,
09-06-23 20:43,72,
09-06-23 20:44,72,
09-06-23 20:45,72,
09-06-23 20:46,72,
09-06-23 20:47,72,
09-06-23 20:48,72,
09-06-23 20:49,72,
09-06-23 20:50,72,
09-06-23 20:51,72,
09-06-23 20:52,72,
09-06-23 20:53,72,
09-06-23 20:54,72,
09-06-23 20:55,72,
09-06-23 20:56,72,
09-06-23 20:57,72,
09-06-23 20:58,72,
09-06-23 20:59,72,
09-06-23 21:00,72,
09-06-23 21:01,72,
09-06-23 21:02,72,
