data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 12:13,2181,
09-06-23 12:14,2181,
09-06-23 12:15,2186,
09-06-23 12:16,2221,
09-06-23 12:17,2235,
09-06-23 12:18,2246,
09-06-23 12:19,2252,
09-06-23 12:20,2246,
09-06-23 12:21,2247,
09-06-23 12:22,2255,
09-06-23 12:23,2258,
09-06-23 12:24,2258,
09-06-23 12:25,2258,
09-06-23 12:26,2259,
09-06-23 12:27,2259,
09-06-23 12:28,2259,
09-06-23 12:29,2259,
09-06-23 12:30,2259,
09-06-23 12:31,2259,
09-06-23 12:32,2259,
09-06-23 12:33,2259,
09-06-23 12:34,2259,
09-06-23 12:35,2259,
09-06-23 12:36,2259,
09-06-23 12:37,2259,
09-06-23 12:38,2259,
09-06-23 12:39,2259,
09-06-23 12:40,2247,
09-06-23 12:41,2246,
09-06-23 12:42,2246,
09-06-23 12:43,2242,
09-06-23 12:44,2232,
09-06-23 12:45,2222,
09-06-23 12:46,2222,
09-06-23 12:47,2222,
09-06-23 12:48,2222,
09-06-23 12:49,2222,
09-06-23 12:50,2222,
09-06-23 12:51,2222,
09-06-23 12:52,2222,
09-06-23 12:53,2222,
09-06-23 12:54,2222,
09-06-23 12:55,2222,
09-06-23 12:56,2222,
09-06-23 12:57,2222,
09-06-23 12:58,2222,
09-06-23 12:59,2222,
09-06-23 13:00,2210,
09-06-23 13:01,2210,
09-06-23 13:02,2210,
09-06-23 13:03,2210,
09-06-23 13:04,2210,
09-06-23 13:05,2210,
09-06-23 13:06,2210,
09-06-23 13:07,2210,
09-06-23 13:08,2210,
09-06-23 13:09,2210,
09-06-23 13:10,2210,
09-06-23 13:11,2210,
