data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 17:27,2278,
09-06-23 17:28,2278,
09-06-23 17:29,2278,
09-06-23 17:30,2278,
09-06-23 17:31,2278,
09-06-23 17:32,2278,
09-06-23 17:33,2280,
09-06-23 17:34,2280,
09-06-23 17:35,2278,
09-06-23 17:36,2282,
09-06-23 17:37,2278,
09-06-23 17:38,2280,
09-06-23 17:39,2281,
09-06-23 17:40,2281,
09-06-23 17:41,2281,
09-06-23 17:42,2284,
09-06-23 17:43,2280,
09-06-23 17:44,2286,
09-06-23 17:45,2281,
09-06-23 17:46,2281,
09-06-23 17:47,2281,
09-06-23 17:48,2281,
09-06-23 17:49,2286,
09-06-23 17:50,2283,
09-06-23 17:51,2283,
09-06-23 17:52,2283,
09-06-23 17:53,2283,
09-06-23 17:54,2252,
09-06-23 17:55,2252,
09-06-23 17:56,2252,
09-06-23 17:57,2242,
09-06-23 17:58,2242,
09-06-23 17:59,2242,
09-06-23 18:00,2232,
09-06-23 18:01,2232,
09-06-23 18:02,2232,
09-06-23 18:03,2232,
09-06-23 18:04,2232,
09-06-23 18:05,2232,
09-06-23 18:06,2232,
09-06-23 18:07,2232,
09-06-23 18:08,2232,
09-06-23 18:09,2232,
09-06-23 18:10,2232,
09-06-23 18:11,2232,
09-06-23 18:12,2232,
09-06-23 18:13,2232,
09-06-23 18:14,2232,
09-06-23 18:15,2232,
09-06-23 18:16,2232,
09-06-23 18:17,2232,
09-06-23 18:18,2232,
09-06-23 18:19,2232,
09-06-23 18:20,2232,
09-06-23 18:21,2232,
09-06-23 18:22,2232,
09-06-23 18:23,2232,
09-06-23 18:24,2232,
