data:text/csv;charset=utf-8,Id,metric_alias_widget_5_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 20:30,2222,
09-06-23 20:31,2240,
09-06-23 20:32,2232,
09-06-23 20:33,2242,
09-06-23 20:34,2242,
09-06-23 20:35,2241,
09-06-23 20:36,2248,
09-06-23 20:37,2267,
09-06-23 20:38,2234,
09-06-23 20:39,2243,
09-06-23 20:40,2244,
09-06-23 20:41,2244,
09-06-23 20:42,2244,
09-06-23 20:43,2244,
09-06-23 20:44,2244,
09-06-23 20:45,2244,
09-06-23 20:46,2244,
09-06-23 20:47,2244,
09-06-23 20:48,2244,
09-06-23 20:49,2244,
09-06-23 20:50,2244,
09-06-23 20:51,2244,
09-06-23 20:52,2244,
09-06-23 20:53,2244,
09-06-23 20:54,2244,
09-06-23 20:55,2251,
09-06-23 20:56,2254,
09-06-23 20:57,2258,
09-06-23 20:58,2260,
09-06-23 20:59,2260,
09-06-23 21:00,2260,
09-06-23 21:01,2252,
09-06-23 21:02,2252,
09-06-23 21:03,2252,
09-06-23 21:04,2242,
09-06-23 21:05,2242,
09-06-23 21:06,2232,
09-06-23 21:07,2232,
09-06-23 21:08,2232,
09-06-23 21:09,2232,
09-06-23 21:10,2232,
09-06-23 21:11,2232,
09-06-23 21:12,2232,
09-06-23 21:13,2232,
09-06-23 21:14,2232,
09-06-23 21:15,2232,
09-06-23 21:16,2232,
09-06-23 21:17,2210,
09-06-23 21:18,2210,
09-06-23 21:19,2210,
09-06-23 21:20,2210,
09-06-23 21:21,2210,
09-06-23 21:22,2210,
09-06-23 21:23,2210,
09-06-23 21:24,2210,
09-06-23 21:25,2210,
09-06-23 21:26,2210,
09-06-23 21:27,2210,
09-06-23 21:28,2210,
09-06-23 21:29,2210,
