data:text/csv;charset=utf-8,Id,metric_alias_widget_5_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/07 19:02:00,2261
2023/06/07 19:03:00,2261
2023/06/07 19:04:00,2267
2023/06/07 19:05:00,2266
2023/06/07 19:06:00,2266
2023/06/07 19:07:00,2266
2023/06/07 19:08:00,2266
2023/06/07 19:09:00,2266
2023/06/07 19:10:00,2266
2023/06/07 19:11:00,2266
2023/06/07 19:12:00,1160
2023/06/07 19:13:00,1895.5
2023/06/07 19:14:00,2822.5
2023/06/07 19:15:00,1160
2023/06/07 19:16:00,1347.3333333333333
2023/06/07 19:17:00,2601.6666666666665
2023/06/07 19:18:00,1896.3333333333333
2023/06/07 19:19:00,1001.6666666666666
2023/06/07 19:20:00,1665.6666666666667
2023/06/07 19:21:00,2763.6666666666665
2023/06/07 19:22:00,2070.6666666666665
2023/06/07 19:23:00,1451
2023/06/07 19:24:00,1876.6666666666667
2023/06/07 19:25:00,2874.5
2023/06/07 19:26:00,1182
2023/06/07 19:27:00,2304
2023/06/07 19:28:00,1184.5
2023/06/07 19:29:00,1470.6666666666667
2023/06/07 19:30:00,2293
2023/06/07 19:31:00,2701
