data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 16:13,2277,
09-06-23 16:14,2277,
09-06-23 16:15,2278,
09-06-23 16:16,2278,
09-06-23 16:17,2279,
09-06-23 16:18,2278,
09-06-23 16:19,2280,
09-06-23 16:20,2279,
09-06-23 16:21,2280,
09-06-23 16:22,2280,
09-06-23 16:23,2280,
09-06-23 16:24,2279,
09-06-23 16:25,2279,
09-06-23 16:26,2279,
09-06-23 16:27,2279,
09-06-23 16:28,2279,
09-06-23 16:29,2279,
09-06-23 16:30,2279,
09-06-23 16:31,2279,
09-06-23 16:32,2279,
09-06-23 16:33,2279,
09-06-23 16:34,2279,
09-06-23 16:35,2279,
09-06-23 16:36,2279,
09-06-23 16:37,2279,
09-06-23 16:38,2279,
09-06-23 16:39,2279,
09-06-23 16:40,2279,
09-06-23 16:41,2252,
09-06-23 16:42,2252,
09-06-23 16:43,2252,
09-06-23 16:44,2242,
09-06-23 16:45,2242,
09-06-23 16:46,2242,
09-06-23 16:47,2232,
09-06-23 16:48,2232,
09-06-23 16:49,2232,
09-06-23 16:50,2210,
09-06-23 16:51,2210,
09-06-23 16:52,2210,
09-06-23 16:53,2210,
09-06-23 16:54,2210,
09-06-23 16:55,2210,
09-06-23 16:56,2210,
09-06-23 16:57,2210,
09-06-23 16:58,2210,
09-06-23 16:59,2210,
09-06-23 17:00,2210,
09-06-23 17:01,2210,
09-06-23 17:02,2210,
09-06-23 17:03,2210,
09-06-23 17:04,2210,
09-06-23 17:05,2210,
09-06-23 17:06,2210,
09-06-23 17:07,2210,
09-06-23 17:08,2210,
09-06-23 17:09,2210,
09-06-23 17:10,2210,
09-06-23 17:11,2210,
