data:text/csv;charset=utf-8,Id,metric_alias_widget_5_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60
Label,MemoryUtilized
2023/06/08 18:52:00,2227
2023/06/08 18:53:00,2227
2023/06/08 18:54:00,2227
2023/06/08 18:55:00,2234
2023/06/08 18:56:00,2245
2023/06/08 18:57:00,2241
2023/06/08 18:58:00,2244
2023/06/08 18:59:00,2227
2023/06/08 19:00:00,2236
2023/06/08 19:01:00,2245
2023/06/08 19:02:00,2229
2023/06/08 19:03:00,2222
2023/06/08 19:04:00,2252
2023/06/08 19:05:00,2252
2023/06/08 19:06:00,2251
2023/06/08 19:07:00,2241
2023/06/08 19:08:00,2240
2023/06/08 19:09:00,2238
2023/06/08 19:10:00,2237
2023/06/08 19:11:00,2247
2023/06/08 19:12:00,2261
2023/06/08 19:13:00,2261
2023/06/08 19:14:00,2261
2023/06/08 19:15:00,2261
2023/06/08 19:16:00,2261
2023/06/08 19:17:00,2261
2023/06/08 19:18:00,2261
2023/06/08 19:19:00,2261
2023/06/08 19:20:00,2261
2023/06/08 19:21:00,2261
2023/06/08 19:22:00,2261
2023/06/08 19:23:00,2261
2023/06/08 19:24:00,2261
2023/06/08 19:25:00,2261
2023/06/08 19:26:00,2261
2023/06/08 19:27:00,2261
2023/06/08 19:28:00,2261
