data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 14:00,1949,
09-06-23 14:01,2055.5,
09-06-23 14:02,2085,
09-06-23 14:03,2100,
09-06-23 14:04,2261,
09-06-23 14:05,2266,
09-06-23 14:06,2263,
09-06-23 14:07,2264,
09-06-23 14:08,2265,
09-06-23 14:09,2265,
09-06-23 14:10,2265,
09-06-23 14:11,2265,
09-06-23 14:12,2266,
09-06-23 14:13,2267,
09-06-23 14:14,2267,
09-06-23 14:15,2267,
09-06-23 14:16,2267,
09-06-23 14:17,2267,
09-06-23 14:18,2267,
09-06-23 14:19,2267,
09-06-23 14:20,2267,
09-06-23 14:21,2267,
09-06-23 14:22,2267,
09-06-23 14:23,2272,
09-06-23 14:24,2277,
09-06-23 14:25,2267,
09-06-23 14:26,2267,
09-06-23 14:27,2256,
09-06-23 14:28,2242,
09-06-23 14:29,2242,
09-06-23 14:30,2242,
09-06-23 14:31,2242,
09-06-23 14:32,2242,
09-06-23 14:33,2242,
09-06-23 14:34,2242,
09-06-23 14:35,2242,
09-06-23 14:36,2242,
09-06-23 14:37,2232,
09-06-23 14:38,2232,
09-06-23 14:39,2232,
09-06-23 14:40,2222,
09-06-23 14:41,2222,
09-06-23 14:42,2222,
09-06-23 14:43,2210,
09-06-23 14:44,2210,
09-06-23 14:45,2210,
09-06-23 14:46,2210,
09-06-23 14:47,2210,
09-06-23 14:48,2210,
09-06-23 14:49,2210,
09-06-23 14:50,2210,
09-06-23 14:51,2210,
09-06-23 14:52,2210,
09-06-23 14:53,2210,
09-06-23 14:54,2210,
09-06-23 14:55,2210,
09-06-23 14:56,2210,
09-06-23 14:57,2210,
09-06-23 14:58,2210,
