data:text/csv;charset=utf-8,Id,metric_alias_widget_8_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:embeddings-service MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 18:48,2282,
09-06-23 18:49,2282,
09-06-23 18:50,2282,
09-06-23 18:51,2282,
09-06-23 18:52,2282,
09-06-23 18:53,2282,
09-06-23 18:54,2284,
09-06-23 18:55,2283,
09-06-23 18:56,2283,
09-06-23 18:57,2283,
09-06-23 18:58,2283,
09-06-23 18:59,2283,
09-06-23 19:00,2283,
09-06-23 19:01,2283,
09-06-23 19:02,2283,
09-06-23 19:03,2283,
09-06-23 19:04,2283,
09-06-23 19:05,2283,
09-06-23 19:06,2283,
09-06-23 19:07,2283,
09-06-23 19:08,2283,
09-06-23 19:09,2283,
09-06-23 19:10,2283,
09-06-23 19:11,2283,
09-06-23 19:12,2283,
09-06-23 19:13,2283,
09-06-23 19:14,2283,
09-06-23 19:15,2283,
09-06-23 19:16,2254,
09-06-23 19:17,2254,
09-06-23 19:18,2254,
09-06-23 19:19,2242,
09-06-23 19:20,2242,
09-06-23 19:21,2242,
09-06-23 19:22,2242,
09-06-23 19:23,2242,
09-06-23 19:24,2242,
09-06-23 19:25,2242,
09-06-23 19:26,2242,
09-06-23 19:27,2242,
09-06-23 19:28,2242,
09-06-23 19:29,2242,
09-06-23 19:30,2242,
09-06-23 19:31,2242,
09-06-23 19:32,2242,
09-06-23 19:33,2242,
09-06-23 19:34,2242,
09-06-23 19:35,2242,
09-06-23 19:36,2242,
09-06-23 19:37,2242,
09-06-23 19:38,2242,
09-06-23 19:39,2242,
09-06-23 19:40,2242,
09-06-23 19:41,2232,
09-06-23 19:42,2210,
09-06-23 19:43,2210,
09-06-23 19:44,2210,
09-06-23 19:45,2210,
09-06-23 19:46,2210,
