data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 11:49,1,
09-06-23 11:50,1,
09-06-23 11:51,1,
09-06-23 11:52,1,
09-06-23 11:53,1,
09-06-23 11:54,1,
09-06-23 11:55,2,
09-06-23 11:56,2,
09-06-23 11:57,3,
09-06-23 11:58,4,
09-06-23 11:59,4,
09-06-23 12:00,4,
09-06-23 12:01,4,
09-06-23 12:02,4,
09-06-23 12:03,5,
09-06-23 12:04,5,
09-06-23 12:05,5,
09-06-23 12:06,5,
09-06-23 12:07,5,
09-06-23 12:08,4,
09-06-23 12:09,5,
09-06-23 12:10,4,
09-06-23 12:11,3,
09-06-23 12:12,5,
09-06-23 12:13,4,
09-06-23 12:14,4,
09-06-23 12:15,4,
09-06-23 12:16,2,
09-06-23 12:17,2,
09-06-23 12:18,2,
09-06-23 12:19,1,
09-06-23 12:20,1,
09-06-23 12:21,1,
09-06-23 12:22,1,
09-06-23 12:23,1,
09-06-23 12:24,1,
09-06-23 12:25,1,
09-06-23 12:26,1,
09-06-23 12:27,1,
09-06-23 12:28,1,
09-06-23 12:29,1,
09-06-23 12:30,1,
09-06-23 12:31,1,
09-06-23 12:32,1,
09-06-23 12:33,1,
09-06-23 12:34,1,
09-06-23 12:35,1,
09-06-23 12:36,1,
09-06-23 12:37,1,
09-06-23 12:38,1,
09-06-23 12:39,1,
09-06-23 12:40,1,
09-06-23 12:41,1,
09-06-23 12:42,1,
09-06-23 12:43,1,
09-06-23 12:44,1,
09-06-23 12:45,1,
09-06-23 12:46,1,
09-06-23 12:47,1,
