data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 17:27,1,
09-06-23 17:28,1,
09-06-23 17:29,1,
09-06-23 17:30,1,
09-06-23 17:31,1,
09-06-23 17:32,1,
09-06-23 17:33,1,
09-06-23 17:34,1,
09-06-23 17:35,2,
09-06-23 17:36,2,
09-06-23 17:37,2,
09-06-23 17:38,1,
09-06-23 17:39,1,
09-06-23 17:40,2,
09-06-23 17:41,3,
09-06-23 17:42,4,
09-06-23 17:43,3,
09-06-23 17:44,4,
09-06-23 17:45,4,
09-06-23 17:46,4,
09-06-23 17:47,4,
09-06-23 17:48,4,
09-06-23 17:49,6,
09-06-23 17:50,6,
09-06-23 17:51,6,
09-06-23 17:52,6,
09-06-23 17:53,6,
09-06-23 17:54,6,
09-06-23 17:55,4,
09-06-23 17:56,4,
09-06-23 17:57,4,
09-06-23 17:58,2,
09-06-23 17:59,2,
09-06-23 18:00,2,
09-06-23 18:01,1,
09-06-23 18:02,1,
09-06-23 18:03,1,
09-06-23 18:04,1,
09-06-23 18:05,1,
09-06-23 18:06,1,
09-06-23 18:07,1,
09-06-23 18:08,1,
09-06-23 18:09,1,
09-06-23 18:10,1,
09-06-23 18:11,1,
09-06-23 18:12,1,
09-06-23 18:13,1,
09-06-23 18:14,1,
09-06-23 18:15,1,
09-06-23 18:16,1,
09-06-23 18:17,1,
09-06-23 18:18,1,
09-06-23 18:19,1,
09-06-23 18:20,1,
09-06-23 18:21,1,
09-06-23 18:22,1,
09-06-23 18:23,1,
09-06-23 18:24,1,
09-06-23 18:25,1,
