data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 20:05,1,
09-06-23 20:06,1,
09-06-23 20:07,1,
09-06-23 20:08,1,
09-06-23 20:09,1,
09-06-23 20:10,1,
09-06-23 20:11,1,
09-06-23 20:12,2,
09-06-23 20:13,2,
09-06-23 20:14,2,
09-06-23 20:15,2,
09-06-23 20:16,2,
09-06-23 20:17,3,
09-06-23 20:18,4,
09-06-23 20:19,4,
09-06-23 20:20,4,
09-06-23 20:21,4,
09-06-23 20:22,5,
09-06-23 20:23,5,
09-06-23 20:24,5,
09-06-23 20:25,5,
09-06-23 20:26,5,
09-06-23 20:27,5,
09-06-23 20:28,5,
09-06-23 20:29,5,
09-06-23 20:30,2,
09-06-23 20:31,2,
09-06-23 20:32,2,
09-06-23 20:33,1,
09-06-23 20:34,1,
09-06-23 20:35,1,
09-06-23 20:36,1,
09-06-23 20:37,1,
09-06-23 20:38,1,
09-06-23 20:39,1,
09-06-23 20:40,1,
09-06-23 20:41,1,
09-06-23 20:42,1,
09-06-23 20:43,1,
09-06-23 20:44,1,
09-06-23 20:45,1,
09-06-23 20:46,1,
09-06-23 20:47,1,
09-06-23 20:48,1,
09-06-23 20:49,1,
09-06-23 20:50,1,
09-06-23 20:51,1,
09-06-23 20:52,1,
09-06-23 20:53,1,
09-06-23 20:54,1,
09-06-23 20:55,1,
09-06-23 20:56,1,
09-06-23 20:57,1,
09-06-23 20:58,1,
09-06-23 20:59,1,
09-06-23 21:00,1,
09-06-23 21:01,1,
09-06-23 21:02,1,
09-06-23 21:03,1,
