data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 17:43,1,
09-06-23 17:44,1,
09-06-23 17:45,1,
09-06-23 17:46,1,
09-06-23 17:47,1,
09-06-23 17:48,1,
09-06-23 17:49,1,
09-06-23 17:50,1,
09-06-23 17:51,1,
09-06-23 17:52,2,
09-06-23 17:53,2,
09-06-23 17:54,2,
09-06-23 17:55,2,
09-06-23 17:56,2,
09-06-23 17:57,2,
09-06-23 17:58,3,
09-06-23 17:59,4,
09-06-23 18:00,5,
09-06-23 18:01,5,
09-06-23 18:02,5,
09-06-23 18:03,5,
09-06-23 18:04,4,
09-06-23 18:05,4,
09-06-23 18:06,7,
09-06-23 18:07,7,
09-06-23 18:08,5,
09-06-23 18:09,5,
09-06-23 18:10,5,
09-06-23 18:11,4,
09-06-23 18:12,4,
09-06-23 18:13,4,
09-06-23 18:14,2,
09-06-23 18:15,2,
09-06-23 18:16,2,
09-06-23 18:17,1,
09-06-23 18:18,1,
09-06-23 18:19,1,
09-06-23 18:20,1,
09-06-23 18:21,1,
09-06-23 18:22,1,
09-06-23 18:23,1,
09-06-23 18:24,1,
09-06-23 18:25,1,
09-06-23 18:26,1,
09-06-23 18:27,1,
09-06-23 18:28,1,
09-06-23 18:29,1,
09-06-23 18:30,1,
09-06-23 18:31,1,
09-06-23 18:32,1,
09-06-23 18:33,1,
09-06-23 18:34,1,
09-06-23 18:35,1,
09-06-23 18:36,1,
09-06-23 18:37,1,
09-06-23 18:38,1,
09-06-23 18:39,1,
09-06-23 18:40,1,
09-06-23 18:41,1,
09-06-23 18:42,1,
