data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 12:13,1,
09-06-23 12:14,1,
09-06-23 12:15,1,
09-06-23 12:16,1,
09-06-23 12:17,1,
09-06-23 12:18,1,
09-06-23 12:19,1,
09-06-23 12:20,1,
09-06-23 12:21,1,
09-06-23 12:22,2,
09-06-23 12:23,2,
09-06-23 12:24,2,
09-06-23 12:25,2,
09-06-23 12:26,1,
09-06-23 12:27,4,
09-06-23 12:28,4,
09-06-23 12:29,7,
09-06-23 12:30,6,
09-06-23 12:31,7,
09-06-23 12:32,7,
09-06-23 12:33,7,
09-06-23 12:34,7,
09-06-23 12:35,7,
09-06-23 12:36,7,
09-06-23 12:37,7,
09-06-23 12:38,7,
09-06-23 12:39,7,
09-06-23 12:40,7,
09-06-23 12:41,6,
09-06-23 12:42,6,
09-06-23 12:43,6,
09-06-23 12:44,5,
09-06-23 12:45,5,
09-06-23 12:46,5,
09-06-23 12:47,4,
09-06-23 12:48,4,
09-06-23 12:49,4,
09-06-23 12:50,3,
09-06-23 12:51,3,
09-06-23 12:52,3,
09-06-23 12:53,2,
09-06-23 12:54,2,
09-06-23 12:55,2,
09-06-23 12:56,1,
09-06-23 12:57,1,
09-06-23 12:58,1,
09-06-23 12:59,1,
09-06-23 13:00,1,
09-06-23 13:01,1,
09-06-23 13:02,1,
09-06-23 13:03,1,
09-06-23 13:04,1,
09-06-23 13:05,1,
09-06-23 13:06,1,
09-06-23 13:07,1,
09-06-23 13:08,1,
09-06-23 13:09,1,
09-06-23 13:10,1,
09-06-23 13:11,1,
