data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 16:13,2,
09-06-23 16:14,2,
09-06-23 16:15,1,
09-06-23 16:16,1,
09-06-23 16:17,1,
09-06-23 16:18,1,
09-06-23 16:19,1,
09-06-23 16:20,1,
09-06-23 16:21,1,
09-06-23 16:22,1,
09-06-23 16:23,1,
09-06-23 16:24,1,
09-06-23 16:25,1,
09-06-23 16:26,1,
09-06-23 16:27,2,
09-06-23 16:28,2,
09-06-23 16:29,2,
09-06-23 16:30,2,
09-06-23 16:31,2,
09-06-23 16:32,4,
09-06-23 16:33,4,
09-06-23 16:34,4,
09-06-23 16:35,6,
09-06-23 16:36,6,
09-06-23 16:37,6,
09-06-23 16:38,4,
09-06-23 16:39,4,
09-06-23 16:40,4,
09-06-23 16:41,2,
09-06-23 16:42,2,
09-06-23 16:43,2,
09-06-23 16:44,1,
09-06-23 16:45,1,
09-06-23 16:46,1,
09-06-23 16:47,1,
09-06-23 16:48,1,
09-06-23 16:49,1,
09-06-23 16:50,1,
09-06-23 16:51,1,
09-06-23 16:52,1,
09-06-23 16:53,1,
09-06-23 16:54,1,
09-06-23 16:55,1,
09-06-23 16:56,1,
09-06-23 16:57,1,
09-06-23 16:58,1,
09-06-23 16:59,1,
09-06-23 17:00,1,
09-06-23 17:01,1,
09-06-23 17:02,1,
09-06-23 17:03,1,
09-06-23 17:04,1,
09-06-23 17:05,1,
09-06-23 17:06,1,
09-06-23 17:07,1,
09-06-23 17:08,1,
09-06-23 17:09,1,
09-06-23 17:10,1,
09-06-23 17:11,1,
