data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 18:55,1,
09-06-23 18:56,1,
09-06-23 18:57,1,
09-06-23 18:58,1,
09-06-23 18:59,1,
09-06-23 19:00,1,
09-06-23 19:01,1,
09-06-23 19:02,1,
09-06-23 19:03,2,
09-06-23 19:04,2,
09-06-23 19:05,4,
09-06-23 19:06,4,
09-06-23 19:07,4,
09-06-23 19:08,4,
09-06-23 19:09,3,
09-06-23 19:10,5,
09-06-23 19:11,5,
09-06-23 19:12,8,
09-06-23 19:13,8,
09-06-23 19:14,8,
09-06-23 19:15,8,
09-06-23 19:16,8,
09-06-23 19:17,8,
09-06-23 19:18,8,
09-06-23 19:19,8,
09-06-23 19:20,4,
09-06-23 19:21,4,
09-06-23 19:22,4,
09-06-23 19:23,2,
09-06-23 19:24,2,
09-06-23 19:25,2,
09-06-23 19:26,1,
09-06-23 19:27,1,
09-06-23 19:28,1,
09-06-23 19:29,1,
09-06-23 19:30,1,
09-06-23 19:31,1,
09-06-23 19:32,1,
09-06-23 19:33,1,
09-06-23 19:34,1,
09-06-23 19:35,1,
09-06-23 19:36,1,
09-06-23 19:37,1,
09-06-23 19:38,1,
09-06-23 19:39,1,
09-06-23 19:40,1,
09-06-23 19:41,1,
09-06-23 19:42,1,
09-06-23 19:43,1,
09-06-23 19:44,1,
09-06-23 19:45,1,
09-06-23 19:46,1,
09-06-23 19:47,1,
09-06-23 19:48,1,
09-06-23 19:49,1,
09-06-23 19:50,1,
09-06-23 19:51,1,
09-06-23 19:52,1,
09-06-23 19:53,1,
09-06-23 19:54,1,
