data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60
Label,RunningTaskCount
2023/06/08 18:52:00,1
2023/06/08 18:53:00,1
2023/06/08 18:54:00,1
2023/06/08 18:55:00,1
2023/06/08 18:56:00,1
2023/06/08 18:57:00,1
2023/06/08 18:58:00,1
2023/06/08 18:59:00,1
2023/06/08 19:00:00,1
2023/06/08 19:01:00,1
2023/06/08 19:02:00,1
2023/06/08 19:03:00,1
2023/06/08 19:04:00,0
2023/06/08 19:05:00,2
2023/06/08 19:06:00,2
2023/06/08 19:07:00,4
2023/06/08 19:08:00,4
2023/06/08 19:09:00,4
2023/06/08 19:10:00,4
2023/06/08 19:11:00,4
2023/06/08 19:12:00,4
2023/06/08 19:13:00,4
2023/06/08 19:14:00,4
2023/06/08 19:15:00,4
2023/06/08 19:16:00,7
2023/06/08 19:17:00,7
2023/06/08 19:18:00,7
2023/06/08 19:19:00,7
2023/06/08 19:20:00,7
2023/06/08 19:21:00,7
2023/06/08 19:22:00,7
2023/06/08 19:23:00,7
2023/06/08 19:24:00,7
2023/06/08 19:25:00,7
2023/06/08 19:26:00,7
2023/06/08 19:27:00,7
2023/06/08 19:28:00,7
