data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 18:48,1,
09-06-23 18:49,1,
09-06-23 18:50,1,
09-06-23 18:51,1,
09-06-23 18:52,1,
09-06-23 18:53,1,
09-06-23 18:54,1,
09-06-23 18:55,2,
09-06-23 18:56,2,
09-06-23 18:57,4,
09-06-23 18:58,4,
09-06-23 18:59,5,
09-06-23 19:00,6,
09-06-23 19:01,6,
09-06-23 19:02,6,
09-06-23 19:03,6,
09-06-23 19:04,6,
09-06-23 19:05,6,
09-06-23 19:06,6,
09-06-23 19:07,6,
09-06-23 19:08,5,
09-06-23 19:09,6,
09-06-23 19:10,5,
09-06-23 19:11,6,
09-06-23 19:12,6,
09-06-23 19:13,4,
09-06-23 19:14,4,
09-06-23 19:15,4,
09-06-23 19:16,2,
09-06-23 19:17,2,
09-06-23 19:18,2,
09-06-23 19:19,1,
09-06-23 19:20,1,
09-06-23 19:21,1,
09-06-23 19:22,1,
09-06-23 19:23,1,
09-06-23 19:24,1,
09-06-23 19:25,1,
09-06-23 19:26,1,
09-06-23 19:27,1,
09-06-23 19:28,1,
09-06-23 19:29,1,
09-06-23 19:30,1,
09-06-23 19:31,1,
09-06-23 19:32,1,
09-06-23 19:33,1,
09-06-23 19:34,1,
09-06-23 19:35,1,
09-06-23 19:36,1,
09-06-23 19:37,1,
09-06-23 19:38,1,
09-06-23 19:39,1,
09-06-23 19:40,1,
09-06-23 19:41,1,
09-06-23 19:42,1,
09-06-23 19:43,1,
09-06-23 19:44,1,
09-06-23 19:45,1,
09-06-23 19:46,1,
