data:text/csv;charset=utf-8,Id,metric_alias_widget_11_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 14:00,1,
09-06-23 14:01,1,
09-06-23 14:02,1,
09-06-23 14:03,1,
09-06-23 14:04,1,
09-06-23 14:05,1,
09-06-23 14:06,1,
09-06-23 14:07,1,
09-06-23 14:08,1,
09-06-23 14:09,1,
09-06-23 14:10,2,
09-06-23 14:11,2,
09-06-23 14:12,2,
09-06-23 14:13,2,
09-06-23 14:14,1,
09-06-23 14:15,1,
09-06-23 14:16,2,
09-06-23 14:17,3,
09-06-23 14:18,4,
09-06-23 14:19,4,
09-06-23 14:20,4,
09-06-23 14:21,4,
09-06-23 14:22,4,
09-06-23 14:23,6,
09-06-23 14:24,6,
09-06-23 14:25,6,
09-06-23 14:26,6,
09-06-23 14:27,6,
09-06-23 14:28,4,
09-06-23 14:29,4,
09-06-23 14:30,4,
09-06-23 14:31,2,
09-06-23 14:32,2,
09-06-23 14:33,2,
09-06-23 14:34,1,
09-06-23 14:35,1,
09-06-23 14:36,1,
09-06-23 14:37,1,
09-06-23 14:38,1,
09-06-23 14:39,1,
09-06-23 14:40,1,
09-06-23 14:41,1,
09-06-23 14:42,1,
09-06-23 14:43,1,
09-06-23 14:44,1,
09-06-23 14:45,1,
09-06-23 14:46,1,
09-06-23 14:47,1,
09-06-23 14:48,1,
09-06-23 14:49,1,
09-06-23 14:50,1,
09-06-23 14:51,1,
09-06-23 14:52,1,
09-06-23 14:53,1,
09-06-23 14:54,1,
09-06-23 14:55,1,
09-06-23 14:56,1,
09-06-23 14:57,1,
09-06-23 14:58,1,
