data:text/csv;charset=utf-8,Id,metric_alias_widget_3_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service RunningTaskCount Average 60,
Label,RunningTaskCount,
09-06-23 20:30,1,
09-06-23 20:31,1,
09-06-23 20:32,1,
09-06-23 20:33,1,
09-06-23 20:34,1,
09-06-23 20:35,1,
09-06-23 20:36,1,
09-06-23 20:37,1,
09-06-23 20:38,2,
09-06-23 20:39,2,
09-06-23 20:40,4,
09-06-23 20:41,5,
09-06-23 20:42,7,
09-06-23 20:43,7,
09-06-23 20:44,7,
09-06-23 20:45,9,
09-06-23 20:46,9,
09-06-23 20:47,9,
09-06-23 20:48,9,
09-06-23 20:49,9,
09-06-23 20:50,9,
09-06-23 20:51,9,
09-06-23 20:52,9,
09-06-23 20:53,9,
09-06-23 20:54,9,
09-06-23 20:55,9,
09-06-23 20:56,9,
09-06-23 20:57,7,
09-06-23 20:58,7,
09-06-23 20:59,7,
09-06-23 21:00,4,
09-06-23 21:01,4,
09-06-23 21:02,4,
09-06-23 21:03,2,
09-06-23 21:04,2,
09-06-23 21:05,2,
09-06-23 21:06,1,
09-06-23 21:07,1,
09-06-23 21:08,1,
09-06-23 21:09,1,
09-06-23 21:10,1,
09-06-23 21:11,1,
09-06-23 21:12,1,
09-06-23 21:13,1,
09-06-23 21:14,1,
09-06-23 21:15,1,
09-06-23 21:16,1,
09-06-23 21:17,1,
09-06-23 21:18,1,
09-06-23 21:19,1,
09-06-23 21:20,1,
09-06-23 21:21,1,
09-06-23 21:22,1,
09-06-23 21:23,1,
09-06-23 21:24,1,
09-06-23 21:25,1,
09-06-23 21:26,1,
09-06-23 21:27,1,
09-06-23 21:28,1,
09-06-23 21:29,1,
