data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/07 19:02:00,1.0959106953938802
2023/06/07 19:03:00,13.17739730834961
2023/06/07 19:04:00,28.785362955729166
2023/06/07 19:05:00,25.378757324218753
2023/06/07 19:06:00,25.42133382161458
2023/06/07 19:07:00,31.43893351236979
2023/06/07 19:08:00,30.207678222656245
2023/06/07 19:09:00,26.897591959635417
2023/06/07 19:10:00,29.701621093750003
2023/06/07 19:11:00,33.70526774088542
2023/06/07 19:12:00,26.55138020833333
2023/06/07 19:13:00,6.782859293619791
2023/06/07 19:14:00,20.954820963541668
2023/06/07 19:15:00,30.02842529296875
2023/06/07 19:16:00,30.4373193359375
2023/06/07 19:17:00,38.07801757812501
2023/06/07 19:18:00,39.3440478515625
2023/06/07 19:19:00,35.201450195312496
2023/06/07 19:20:00,30.952551269531245
2023/06/07 19:21:00,36.53574951171875
2023/06/07 19:22:00,32.41725911458333
2023/06/07 19:23:00,28.443932291666666
2023/06/07 19:24:00,16.776361083984373
2023/06/07 19:25:00,25.09379638671875
2023/06/07 19:26:00,21.069454752604166
2023/06/07 19:27:00,33.70496012369792
2023/06/07 19:28:00,71.76287190755208
2023/06/07 19:29:00,18.33769694010417
2023/06/07 19:30:00,0.0896636740366618
2023/06/07 19:31:00,0.08505595842997234
