data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:27:00,0.06595013936360677
2023/06/09 17:28:00,2.9986696370442707
2023/06/09 17:29:00,5.70344258626302
2023/06/09 17:30:00,4.702022501627604
2023/06/09 17:31:00,4.902394510904948
2023/06/09 17:32:00,6.538276062011719
2023/06/09 17:33:00,9.609361572265625
2023/06/09 17:34:00,8.965252685546876
2023/06/09 17:35:00,9.176745605468748
2023/06/09 17:36:00,13.021016845703125
2023/06/09 17:37:00,9.463919474283855
2023/06/09 17:38:00,22.74592854817708
2023/06/09 17:39:00,10.147828267415363
2023/06/09 17:40:00,4.147953592936198
2023/06/09 17:41:00,6.630612386067708
2023/06/09 17:42:00,8.468105875651041
2023/06/09 17:43:00,9.951688842773438
2023/06/09 17:44:00,12.786797485351562
2023/06/09 17:45:00,8.975602010091146
2023/06/09 17:46:00,9.44002685546875
2023/06/09 17:47:00,14.923500976562499
2023/06/09 17:48:00,16.54412109375
2023/06/09 17:49:00,19.212162272135416
2023/06/09 17:50:00,11.618599853515624
2023/06/09 17:51:00,8.070766398111978
2023/06/09 17:52:00,1.6019568157196045
2023/06/09 17:53:00,7.703066482543946
2023/06/09 17:54:00,9.892978922526042
2023/06/09 17:55:00,10.411398518880208
2023/06/09 17:56:00,1.7933609008789062
2023/06/09 17:57:00,0.33722355524698894
2023/06/09 17:58:00,0.06536031087239584
2023/06/09 17:59:00,0.06423272450764973
2023/06/09 18:00:00,0.06164060910542806
2023/06/09 18:01:00,0.06372828801472981
2023/06/09 18:02:00,0.06571921030680339
2023/06/09 18:03:00,0.06454062143961588
2023/06/09 18:04:00,0.06498226801554362
2023/06/09 18:05:00,0.06556321461995443
2023/06/09 18:06:00,0.0777117411295573
2023/06/09 18:07:00,0.06328605969746907
2023/06/09 18:08:00,0.06410609881083171
2023/06/09 18:09:00,0.0647593339284261
2023/06/09 18:10:00,0.06469027201334636
2023/06/09 18:11:00,0.06689150174458822
2023/06/09 18:12:00,0.06468089421590169
2023/06/09 18:13:00,0.06573218981424968
2023/06/09 18:14:00,0.0637988821665446
2023/06/09 18:15:00,0.06449096043904622
2023/06/09 18:16:00,0.06587777137756347
2023/06/09 18:17:00,0.06560786883036296
2023/06/09 18:18:00,0.06393893241882324
2023/06/09 18:19:00,0.06454367637634277
2023/06/09 18:20:00,0.07069445292154948
2023/06/09 18:21:00,0.0651051680246989
2023/06/09 18:22:00,0.06597796122233072
2023/06/09 18:23:00,0.06010814030965169
2023/06/09 18:24:00,0.15986794471740723
2023/06/09 18:25:00,0.06574459711710612
