data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 11:49:00,0.061185989379882816
2023/06/09 11:50:00,3.681274922688802
2023/06/09 11:51:00,6.18149169921875
2023/06/09 11:52:00,5.195675048828125
2023/06/09 11:53:00,6.339721883138021
2023/06/09 11:54:00,7.430300699869792
2023/06/09 11:55:00,7.572823079427084
2023/06/09 11:56:00,13.208436482747397
2023/06/09 11:57:00,11.876461181640627
2023/06/09 11:58:00,14.927210693359376
2023/06/09 11:59:00,16.837278645833333
2023/06/09 12:00:00,22.48736897786458
2023/06/09 12:01:00,16.12492431640625
2023/06/09 12:02:00,10.6093798828125
2023/06/09 12:03:00,13.607187093098958
2023/06/09 12:04:00,14.74939412434896
2023/06/09 12:05:00,19.459436035156248
2023/06/09 12:06:00,16.119596761067708
2023/06/09 12:07:00,22.972213541666665
2023/06/09 12:08:00,16.59799601236979
2023/06/09 12:09:00,22.64484883626302
2023/06/09 12:10:00,24.292603352864585
2023/06/09 12:11:00,18.529576416015626
2023/06/09 12:12:00,18.094507649739583
2023/06/09 12:13:00,14.114036458333333
2023/06/09 12:14:00,12.964073282877605
2023/06/09 12:15:00,6.992213643391928
2023/06/09 12:16:00,9.81675272623698
2023/06/09 12:17:00,15.457514241536458
2023/06/09 12:18:00,0.4255228010813395
2023/06/09 12:19:00,0.05625693639119466
2023/06/09 12:20:00,0.05510356903076172
2023/06/09 12:21:00,0.05386316299438476
2023/06/09 12:22:00,0.0623343022664388
2023/06/09 12:23:00,0.054677664438883465
2023/06/09 12:24:00,0.05387982686360677
2023/06/09 12:25:00,0.056328531901041666
2023/06/09 12:26:00,0.057143681844075526
2023/06/09 12:27:00,0.05390146891276041
2023/06/09 12:28:00,0.054554017384847005
2023/06/09 12:29:00,0.08890548706054686
2023/06/09 12:30:00,0.055597330729166665
2023/06/09 12:31:00,0.05409924825032552
2023/06/09 12:32:00,0.05444353739420573
2023/06/09 12:33:00,0.05243674278259278
2023/06/09 12:34:00,0.05211809158325195
2023/06/09 12:35:00,0.05867898305257161
2023/06/09 12:36:00,0.05322176933288574
2023/06/09 12:37:00,0.09358622233072916
2023/06/09 12:38:00,0.055765660603841145
2023/06/09 12:39:00,0.12618317286173503
2023/06/09 12:40:00,0.05655633290608724
2023/06/09 12:41:00,0.055667330423990885
2023/06/09 12:42:00,0.05937515258789062
2023/06/09 12:43:00,0.054935239156087244
2023/06/09 12:44:00,0.08255749384562175
2023/06/09 12:45:00,0.05229289690653483
2023/06/09 12:46:00,0.05745883305867513
