data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 16:13:00,1.4315877024332682
2023/06/09 16:14:00,5.105844523111979
2023/06/09 16:15:00,6.309335123697917
2023/06/09 16:16:00,5.753356018066405
2023/06/09 16:17:00,5.275592142740885
2023/06/09 16:18:00,8.16435302734375
2023/06/09 16:19:00,8.078673502604167
2023/06/09 16:20:00,6.230795898437499
2023/06/09 16:21:00,11.028024800618489
2023/06/09 16:22:00,11.788609212239583
2023/06/09 16:23:00,12.559937744140626
2023/06/09 16:24:00,30.231521402994787
2023/06/09 16:25:00,7.9588150278727205
2023/06/09 16:26:00,4.922517395019532
2023/06/09 16:27:00,5.616341145833334
2023/06/09 16:28:00,12.457210083007814
2023/06/09 16:29:00,8.36042236328125
2023/06/09 16:30:00,9.912160237630209
2023/06/09 16:31:00,12.492522379557292
2023/06/09 16:32:00,12.508639729817707
2023/06/09 16:33:00,15.90399658203125
2023/06/09 16:34:00,15.912508951822916
2023/06/09 16:35:00,16.667640787760416
2023/06/09 16:36:00,5.740415445963542
2023/06/09 16:37:00,4.492354939778646
2023/06/09 16:38:00,4.110798543294271
2023/06/09 16:39:00,9.623751831054687
2023/06/09 16:40:00,9.901428833007813
2023/06/09 16:41:00,8.525275589625041
2023/06/09 16:42:00,0.3683987204233805
2023/06/09 16:43:00,0.066598695119222
2023/06/09 16:44:00,0.0755480964978536
2023/06/09 16:45:00,0.06827861467997233
2023/06/09 16:46:00,0.13515776634216306
2023/06/09 16:47:00,0.06581428527832031
2023/06/09 16:48:00,0.10190606435139975
2023/06/09 16:49:00,0.06429364204406739
2023/06/09 16:50:00,0.06862070719401042
2023/06/09 16:51:00,0.06496175130208333
2023/06/09 16:52:00,0.06624940872192382
2023/06/09 16:53:00,0.0658623504638672
2023/06/09 16:54:00,0.06693684577941894
2023/06/09 16:55:00,0.06653234799702962
2023/06/09 16:56:00,0.10260445276896157
2023/06/09 16:57:00,0.06480212529500325
2023/06/09 16:58:00,0.06755082766215006
2023/06/09 16:59:00,0.06686222076416015
2023/06/09 17:00:00,0.07048049290974935
2023/06/09 17:01:00,0.06752500851949056
2023/06/09 17:02:00,0.0674653148651123
2023/06/09 17:03:00,0.06964546203613281
2023/06/09 17:04:00,0.09572604815165202
2023/06/09 17:05:00,0.06730077107747397
2023/06/09 17:06:00,0.06626373291015625
2023/06/09 17:07:00,0.06725255648295085
2023/06/09 17:08:00,0.10725052833557129
2023/06/09 17:09:00,0.0684750525156657
2023/06/09 17:10:00,0.06576911608378093
2023/06/09 17:11:00,0.11157144228617351
