data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:05:00,0.061833858489990234
2023/06/09 20:06:00,3.4335608927408856
2023/06/09 20:07:00,6.795901285807292
2023/06/09 20:08:00,4.914527384440104
2023/06/09 20:09:00,3.78243398030599
2023/06/09 20:10:00,8.888627522786459
2023/06/09 20:11:00,6.9167905680338535
2023/06/09 20:12:00,6.277991739908855
2023/06/09 20:13:00,9.362171834309896
2023/06/09 20:14:00,12.910139567057291
2023/06/09 20:15:00,9.81879638671875
2023/06/09 20:16:00,13.813106282552084
2023/06/09 20:17:00,10.1887904103597
2023/06/09 20:18:00,3.173823521931966
2023/06/09 20:19:00,6.305731099446615
2023/06/09 20:20:00,7.8533718872070315
2023/06/09 20:21:00,7.0405810546875
2023/06/09 20:22:00,7.75557149251302
2023/06/09 20:23:00,11.891059977213542
2023/06/09 20:24:00,14.71845194498698
2023/06/09 20:25:00,11.161366170247396
2023/06/09 20:26:00,15.634193115234375
2023/06/09 20:27:00,15.552749837239583
2023/06/09 20:28:00,11.668896280924479
2023/06/09 20:29:00,8.302294718424479
2023/06/09 20:30:00,2.5061460622151692
2023/06/09 20:31:00,8.546243133544921
2023/06/09 20:32:00,11.10243876139323
2023/06/09 20:33:00,9.985075683593749
2023/06/09 20:34:00,0.44764594078063963
2023/06/09 20:35:00,0.08106731096903483
2023/06/09 20:36:00,0.06335385640462239
2023/06/09 20:37:00,0.06692275683085123
2023/06/09 20:38:00,0.0630094559987386
2023/06/09 20:39:00,0.06310751914978027
2023/06/09 20:40:00,0.06338574409484864
2023/06/09 20:41:00,0.1001617209116618
2023/06/09 20:42:00,0.06267821311950683
2023/06/09 20:43:00,0.06337060292561848
2023/06/09 20:44:00,0.0632063325246175
2023/06/09 20:45:00,0.10068280537923176
2023/06/09 20:46:00,0.0638665517171224
2023/06/09 20:47:00,0.06379100799560547
2023/06/09 20:48:00,0.12659655253092447
2023/06/09 20:49:00,0.06340771039326985
2023/06/09 20:50:00,0.06236242930094401
2023/06/09 20:51:00,0.06270168622334799
2023/06/09 20:52:00,0.06442931175231933
2023/06/09 20:53:00,0.06311140696207683
2023/06/09 20:54:00,0.06584314346313476
2023/06/09 20:55:00,0.06694626172383626
2023/06/09 20:56:00,0.12804670651753744
2023/06/09 20:57:00,0.09239282925923664
2023/06/09 20:58:00,0.06246136347452799
2023/06/09 20:59:00,0.06394220987955729
2023/06/09 21:00:00,0.06362290064493815
2023/06/09 21:01:00,0.06310428301493327
2023/06/09 21:02:00,0.06598006248474121
