data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 17:43:00,0.055584405263264976
2023/06/09 17:44:00,0.10616231441497803
2023/06/09 17:45:00,1.1409500376383463
2023/06/09 17:46:00,3.187683461507161
2023/06/09 17:47:00,4.587114257812501
2023/06/09 17:48:00,3.9596003214518234
2023/06/09 17:49:00,3.3400875854492185
2023/06/09 17:50:00,3.3693271891276044
2023/06/09 17:51:00,5.903046061197917
2023/06/09 17:52:00,5.83770751953125
2023/06/09 17:53:00,7.305632324218749
2023/06/09 17:54:00,8.144124755859375
2023/06/09 17:55:00,5.018980509440104
2023/06/09 17:56:00,6.9714202880859375
2023/06/09 17:57:00,3.7185097757975254
2023/06/09 17:58:00,4.971336364746094
2023/06/09 17:59:00,4.731083679199219
2023/06/09 18:00:00,5.751972249348959
2023/06/09 18:01:00,7.449447021484374
2023/06/09 18:02:00,6.404193725585938
2023/06/09 18:03:00,7.842146809895834
2023/06/09 18:04:00,11.831866658528646
2023/06/09 18:05:00,8.819312947591145
2023/06/09 18:06:00,8.569833170572917
2023/06/09 18:07:00,7.372261861165366
2023/06/09 18:08:00,4.473419036865234
2023/06/09 18:09:00,4.211326904296875
2023/06/09 18:10:00,3.2859693145751954
2023/06/09 18:11:00,8.921147664388021
2023/06/09 18:12:00,9.585729370117187
2023/06/09 18:13:00,7.4011551157633475
2023/06/09 18:14:00,0.5745428721110026
2023/06/09 18:15:00,0.05212213834126791
2023/06/09 18:16:00,0.05402884165445964
2023/06/09 18:17:00,0.08903736750284831
2023/06/09 18:18:00,0.052809219360351566
2023/06/09 18:19:00,0.056695416768391925
2023/06/09 18:20:00,0.05636841456095378
2023/06/09 18:21:00,0.05165831565856934
2023/06/09 18:22:00,0.0508324146270752
2023/06/09 18:23:00,0.05157790501912435
2023/06/09 18:24:00,0.08117181460062663
2023/06/09 18:25:00,0.05758836110432943
2023/06/09 18:26:00,0.054426898956298826
2023/06/09 18:27:00,0.061273142496744794
2023/06/09 18:28:00,0.08320223172505697
2023/06/09 18:29:00,0.05273111979166667
2023/06/09 18:30:00,0.0533413569132487
2023/06/09 18:31:00,0.052356383005777996
2023/06/09 18:32:00,0.09099446614583334
2023/06/09 18:33:00,0.052501557668050126
2023/06/09 18:34:00,0.05247727394104004
2023/06/09 18:35:00,0.06086493810017904
2023/06/09 18:36:00,0.056225452423095706
2023/06/09 18:37:00,0.0524100399017334
2023/06/09 18:38:00,0.052920589447021486
2023/06/09 18:39:00,0.05253664016723633
2023/06/09 18:40:00,0.05633591334025065
2023/06/09 18:41:00,0.052341101964314775
2023/06/09 18:42:00,0.049783690770467126
