data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/08 18:52:00,0.08402337392171223
2023/06/08 18:53:00,0.07782859802246093
2023/06/08 18:54:00,0.08205621083577473
2023/06/08 18:55:00,1.7685535685221352
2023/06/08 18:56:00,4.358317972819011
2023/06/08 18:57:00,7.366419677734375
2023/06/08 18:58:00,4.659448750813802
2023/06/08 18:59:00,10.67061808268229
2023/06/08 19:00:00,9.547386271158855
2023/06/08 19:01:00,8.901603597005208
2023/06/08 19:02:00,13.188203531901044
2023/06/08 19:03:00,12.577101236979168
2023/06/08 19:04:00,26.577010498046874
2023/06/08 19:05:00,30.543680013020833
2023/06/08 19:06:00,8.193164412180582
2023/06/08 19:07:00,2.8800268554687505
2023/06/08 19:08:00,7.590666300455729
2023/06/08 19:09:00,6.116387227376303
2023/06/08 19:10:00,8.560636800130208
2023/06/08 19:11:00,13.877430623372396
2023/06/08 19:12:00,9.985699055989583
2023/06/08 19:13:00,10.826097615559895
2023/06/08 19:14:00,15.067744140625
2023/06/08 19:15:00,14.92081258138021
2023/06/08 19:16:00,16.855469970703126
2023/06/08 19:17:00,17.02029093424479
2023/06/08 19:18:00,8.432167358398438
2023/06/08 19:19:00,2.173299051920573
2023/06/08 19:20:00,11.037959391276042
2023/06/08 19:21:00,12.386560465494794
2023/06/08 19:22:00,15.682258707682292
2023/06/08 19:23:00,2.628069292704265
2023/06/08 19:24:00,0.3011647415161133
2023/06/08 19:25:00,0.15766344467798868
2023/06/08 19:26:00,0.12275887290636699
2023/06/08 19:27:00,0.09454735159873962
2023/06/08 19:28:00,0.12361844062805176
