data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:55:00,0.31763583183288574
2023/06/09 18:56:00,2.6643958028157555
2023/06/09 18:57:00,4.130504862467448
2023/06/09 18:58:00,6.207979329427083
2023/06/09 18:59:00,3.0380608113606766
2023/06/09 19:00:00,4.566676534016927
2023/06/09 19:01:00,4.59354512532552
2023/06/09 19:02:00,6.043755696614585
2023/06/09 19:03:00,5.123933512369791
2023/06/09 19:04:00,5.8876875813802085
2023/06/09 19:05:00,5.752487996419272
2023/06/09 19:06:00,8.956785685221353
2023/06/09 19:07:00,2.852033894856771
2023/06/09 19:08:00,2.974388707478841
2023/06/09 19:09:00,4.665661010742188
2023/06/09 19:10:00,5.286158142089843
2023/06/09 19:11:00,4.692348937988282
2023/06/09 19:12:00,6.124883626302084
2023/06/09 19:13:00,6.795657552083334
2023/06/09 19:14:00,8.026953938802082
2023/06/09 19:15:00,9.06740234375
2023/06/09 19:16:00,10.983783365885417
2023/06/09 19:17:00,10.492479248046875
2023/06/09 19:18:00,10.050386657714844
2023/06/09 19:19:00,4.0365048726399735
2023/06/09 19:20:00,0.7212676620483398
2023/06/09 19:21:00,7.731935017903646
2023/06/09 19:22:00,10.212176920572917
2023/06/09 19:23:00,8.03989237467448
2023/06/09 19:24:00,0.7681470743815103
2023/06/09 19:25:00,0.053073517481486004
2023/06/09 19:26:00,0.05648290634155273
2023/06/09 19:27:00,0.44920308033625284
2023/06/09 19:28:00,0.05670100351174673
2023/06/09 19:29:00,0.051503248612085974
2023/06/09 19:30:00,0.05464294493198394
2023/06/09 19:31:00,0.05197440544764201
2023/06/09 19:32:00,0.05508129994074504
2023/06/09 19:33:00,0.053209587931632996
2023/06/09 19:34:00,0.053723833958307904
2023/06/09 19:35:00,0.0519160383939743
2023/06/09 19:36:00,0.06232215086619059
2023/06/09 19:37:00,0.052983040014902755
2023/06/09 19:38:00,0.05274683852990469
2023/06/09 19:39:00,0.052897085746129356
2023/06/09 19:40:00,0.05288906415303548
2023/06/09 19:41:00,0.0571872631708781
2023/06/09 19:42:00,0.05287453810373941
2023/06/09 19:43:00,0.05454730828603108
2023/06/09 19:44:00,0.0576921272277832
2023/06/09 19:45:00,0.05364595254262289
2023/06/09 19:46:00,0.05304009914398194
2023/06/09 19:47:00,0.058031907081604
2023/06/09 19:48:00,0.052370888392130534
2023/06/09 19:49:00,0.05372784773508708
2023/06/09 19:50:00,0.052764875094095866
2023/06/09 19:51:00,0.052222646077473955
2023/06/09 19:52:00,0.05330713748931885
2023/06/09 19:53:00,0.05321545124053956
2023/06/09 19:54:00,0.05182040214538575
