data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 12:13:00,0.11859825134277342
2023/06/09 12:14:00,0.12616855303446453
2023/06/09 12:15:00,2.321675917307536
2023/06/09 12:16:00,4.252944030761719
2023/06/09 12:17:00,6.239520670572916
2023/06/09 12:18:00,7.052675069173176
2023/06/09 12:19:00,5.574879048665363
2023/06/09 12:20:00,10.038962605794271
2023/06/09 12:21:00,10.11790283203125
2023/06/09 12:22:00,11.276600138346353
2023/06/09 12:23:00,13.537010701497396
2023/06/09 12:24:00,11.674597167968749
2023/06/09 12:25:00,11.903822021484373
2023/06/09 12:26:00,11.75944071451823
2023/06/09 12:27:00,5.388584721883138
2023/06/09 12:28:00,5.175616760253906
2023/06/09 12:29:00,8.928805135091146
2023/06/09 12:30:00,6.0359210205078115
2023/06/09 12:31:00,10.058316040039061
2023/06/09 12:32:00,11.956581217447917
2023/06/09 12:33:00,9.528474527994792
2023/06/09 12:34:00,12.301013183593751
2023/06/09 12:35:00,15.522178141276042
2023/06/09 12:36:00,16.93654744466146
2023/06/09 12:37:00,16.199930419921873
2023/06/09 12:38:00,12.272335611979166
2023/06/09 12:39:00,5.760467122395833
2023/06/09 12:40:00,1.2646176401774087
2023/06/09 12:41:00,11.133155314127606
2023/06/09 12:42:00,11.561676432291668
2023/06/09 12:43:00,7.342376810709635
2023/06/09 12:44:00,0.6202571805318197
2023/06/09 12:45:00,0.568807258605957
2023/06/09 12:46:00,0.15671583811442058
2023/06/09 12:47:00,0.1349849541982015
2023/06/09 12:48:00,0.10169726371765136
2023/06/09 12:49:00,0.09168389002482095
2023/06/09 12:50:00,0.09877281506856284
2023/06/09 12:51:00,0.09392801920572917
2023/06/09 12:52:00,0.1698718579610189
2023/06/09 12:53:00,0.09509648005167642
2023/06/09 12:54:00,0.08461956342061361
2023/06/09 12:55:00,0.14329176584879558
2023/06/09 12:56:00,0.10392841974894206
2023/06/09 12:57:00,0.13192378362019855
2023/06/09 12:58:00,0.10281760851542154
2023/06/09 12:59:00,0.102107572555542
2023/06/09 13:00:00,0.10234700838724774
2023/06/09 13:01:00,0.10407960255940756
2023/06/09 13:02:00,0.10781443277994791
2023/06/09 13:03:00,0.10928235054016112
2023/06/09 13:04:00,0.10422668457031249
2023/06/09 13:05:00,0.13383179346720378
2023/06/09 13:06:00,0.1434910742441813
2023/06/09 13:07:00,0.1441627566019694
2023/06/09 13:08:00,0.1039324728647868
2023/06/09 13:09:00,0.10316848119099935
2023/06/09 13:10:00,0.1019461981455485
2023/06/09 13:11:00,0.14762098948160807
