data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 14:00:00,0.10943314234415691
2023/06/09 14:01:00,0.14254494031270346
2023/06/09 14:02:00,0.10293174743652345
2023/06/09 14:03:00,3.3331927998860675
2023/06/09 14:04:00,6.1183740234375
2023/06/09 14:05:00,6.680521036783854
2023/06/09 14:06:00,5.419734497070312
2023/06/09 14:07:00,8.029170735677084
2023/06/09 14:08:00,9.670084228515625
2023/06/09 14:09:00,7.650861002604167
2023/06/09 14:10:00,11.274466959635419
2023/06/09 14:11:00,10.83065185546875
2023/06/09 14:12:00,9.296157023111979
2023/06/09 14:13:00,18.947584431966146
2023/06/09 14:14:00,9.706943613688152
2023/06/09 14:15:00,2.964989945093791
2023/06/09 14:16:00,9.971861775716146
2023/06/09 14:17:00,5.864748433430989
2023/06/09 14:18:00,10.244067586263021
2023/06/09 14:19:00,11.043501790364582
2023/06/09 14:20:00,10.651602579752604
2023/06/09 14:21:00,13.74635945638021
2023/06/09 14:22:00,14.859086507161459
2023/06/09 14:23:00,12.804285481770833
2023/06/09 14:24:00,16.11421834309896
2023/06/09 14:25:00,13.970239257812501
2023/06/09 14:26:00,6.621104532877603
2023/06/09 14:27:00,1.095425682067871
2023/06/09 14:28:00,9.634657440185547
2023/06/09 14:29:00,10.118027750651041
2023/06/09 14:30:00,12.024226481119792
2023/06/09 14:31:00,1.294575424194336
2023/06/09 14:32:00,0.07103968620300294
2023/06/09 14:33:00,0.07250505447387695
2023/06/09 14:34:00,0.07087940533955892
2023/06/09 14:35:00,0.07120864868164062
2023/06/09 14:36:00,0.06665351549784343
2023/06/09 14:37:00,0.0689795970916748
2023/06/09 14:38:00,0.06743821461995443
2023/06/09 14:39:00,0.06813987414042155
2023/06/09 14:40:00,0.06788341204325359
2023/06/09 14:41:00,0.07290567715962727
2023/06/09 14:42:00,0.1444645881652832
2023/06/09 14:43:00,0.06923229853312174
2023/06/09 14:44:00,0.06907998402913411
2023/06/09 14:45:00,0.06771945635477701
2023/06/09 14:46:00,0.07058257420857747
2023/06/09 14:47:00,0.06796901067097982
2023/06/09 14:48:00,0.07207020441691081
2023/06/09 14:49:00,0.09897523880004883
2023/06/09 14:50:00,0.06505989710489908
2023/06/09 14:51:00,0.07044702212015787
2023/06/09 14:52:00,0.06643437703450521
2023/06/09 14:53:00,0.07206846555074055
2023/06/09 14:54:00,0.06871737480163574
2023/06/09 14:55:00,0.0692964744567871
2023/06/09 14:56:00,0.06977506955464681
2023/06/09 14:57:00,0.06918107032775879
2023/06/09 14:58:00,0.06649269104003906
