data:text/csv;charset=utf-8,Id,metric_alias_widget_7_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 20:30:00,0.08594513893127442
2023/06/09 20:31:00,1.568125654856364
2023/06/09 20:32:00,3.428337809244791
2023/06/09 20:33:00,6.37301045735677
2023/06/09 20:34:00,3.736049194335937
2023/06/09 20:35:00,3.4855410766601564
2023/06/09 20:36:00,3.5080978393554685
2023/06/09 20:37:00,5.832870076497396
2023/06/09 20:38:00,6.456667683919271
2023/06/09 20:39:00,5.430500895182291
2023/06/09 20:40:00,7.270357259114583
2023/06/09 20:41:00,7.958524373372396
2023/06/09 20:42:00,6.267945556640625
2023/06/09 20:43:00,2.7109535725911456
2023/06/09 20:44:00,4.750706075032553
2023/06/09 20:45:00,4.831385904947917
2023/06/09 20:46:00,5.774207763671875
2023/06/09 20:47:00,5.3677978515625
2023/06/09 20:48:00,7.6112502034505205
2023/06/09 20:49:00,7.805035400390625
2023/06/09 20:50:00,8.27681884765625
2023/06/09 20:51:00,10.28931376139323
2023/06/09 20:52:00,9.231682535807293
2023/06/09 20:53:00,8.893931070963541
2023/06/09 20:54:00,4.520763041178385
2023/06/09 20:55:00,1.7882772000630698
2023/06/09 20:56:00,4.288689765930176
2023/06/09 20:57:00,8.535245361328125
2023/06/09 20:58:00,10.800619506835938
2023/06/09 20:59:00,3.4049131393432623
2023/06/09 21:00:00,0.547392168045044
2023/06/09 21:01:00,0.05306413968404134
2023/06/09 21:02:00,0.06311383485794067
2023/06/09 21:03:00,0.05120219866434733
2023/06/09 21:04:00,0.05191772778828938
2023/06/09 21:05:00,0.05079391797383626
2023/06/09 21:06:00,0.05247719764709472
2023/06/09 21:07:00,0.053284950256347656
2023/06/09 21:08:00,0.05285550117492676
2023/06/09 21:09:00,0.05063474337259929
2023/06/09 21:10:00,0.10376341183980305
2023/06/09 21:11:00,0.05389267603556316
2023/06/09 21:12:00,0.051617088317871096
2023/06/09 21:13:00,0.05241227149963379
2023/06/09 21:14:00,0.0557084846496582
2023/06/09 21:15:00,0.050968141555786134
2023/06/09 21:16:00,0.04972918510437011
2023/06/09 21:17:00,0.0492105770111084
2023/06/09 21:18:00,0.05434074401855469
2023/06/09 21:19:00,0.05048017183939616
2023/06/09 21:20:00,0.05104165712992351
2023/06/09 21:21:00,0.05144518852233887
2023/06/09 21:22:00,0.05297148704528809
2023/06/09 21:23:00,0.07820489883422851
2023/06/09 21:24:00,0.05381889979044596
2023/06/09 21:25:00,0.054517510732014975
2023/06/09 21:26:00,0.05405094782511393
2023/06/09 21:27:00,0.05167762438456217
2023/06/09 21:28:00,0.0508678404490153
2023/06/09 21:29:00,0.05400863647460938
