data:text/csv;charset=utf-8,Id,metric_alias_widget_10_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace CpuUtilized Average 60
Label,CpuUtilized
2023/06/09 18:48:00,0.23748203595479325
2023/06/09 18:49:00,2.70511723836263
2023/06/09 18:50:00,6.396253458658855
2023/06/09 18:51:00,5.256869099934896
2023/06/09 18:52:00,5.448674723307292
2023/06/09 18:53:00,7.111843261718749
2023/06/09 18:54:00,8.504136555989584
2023/06/09 18:55:00,9.449458821614584
2023/06/09 18:56:00,10.185394287109375
2023/06/09 18:57:00,12.009701538085936
2023/06/09 18:58:00,10.061793416341146
2023/06/09 18:59:00,13.624746907552085
2023/06/09 19:00:00,4.948892567952474
2023/06/09 19:01:00,5.419782002766927
2023/06/09 19:02:00,6.759796346028646
2023/06/09 19:03:00,7.066448669433594
2023/06/09 19:04:00,7.842459208170574
2023/06/09 19:05:00,10.431958618164062
2023/06/09 19:06:00,9.919421997070312
2023/06/09 19:07:00,15.782452392578124
2023/06/09 19:08:00,18.010106201171876
2023/06/09 19:09:00,17.623878580729166
2023/06/09 19:10:00,19.39030029296875
2023/06/09 19:11:00,14.373202311197915
2023/06/09 19:12:00,5.589707336425782
2023/06/09 19:13:00,3.6954717000325523
2023/06/09 19:14:00,8.328720397949219
2023/06/09 19:15:00,11.395599568684895
2023/06/09 19:16:00,13.995934651692707
2023/06/09 19:17:00,0.3017882951100668
2023/06/09 19:18:00,0.34956239064534506
2023/06/09 19:19:00,0.061059827804565425
2023/06/09 19:20:00,0.0641314951578776
2023/06/09 19:21:00,0.06348152796427409
2023/06/09 19:22:00,0.06654394467671713
2023/06/09 19:23:00,0.06635337511698405
2023/06/09 19:24:00,0.06298642794291177
2023/06/09 19:25:00,0.06366092999776203
2023/06/09 19:26:00,0.06225245793660481
2023/06/09 19:27:00,0.036265568137168885
2023/06/09 19:28:00,0.06320646286010742
2023/06/09 19:29:00,0.07039041519165039
2023/06/09 19:30:00,0.1001626459757487
2023/06/09 19:31:00,0.0645224666595459
2023/06/09 19:32:00,0.06331640561421713
2023/06/09 19:33:00,0.06623045285542806
2023/06/09 19:34:00,0.11405030250549315
2023/06/09 19:35:00,0.06290209452311198
2023/06/09 19:36:00,0.06332494099934896
2023/06/09 19:37:00,0.06357254028320312
2023/06/09 19:38:00,0.06621223131815591
2023/06/09 19:39:00,0.06339357376098632
2023/06/09 19:40:00,0.06333964029947917
2023/06/09 19:41:00,0.06580522855122885
2023/06/09 19:42:00,0.10879373550415039
2023/06/09 19:43:00,0.06490418116251627
2023/06/09 19:44:00,0.10548929532368978
2023/06/09 19:45:00,0.06129775683085124
2023/06/09 19:46:00,0.06465092341105143
