data:text/csv;charset=utf-8,Id,metric_alias_widget_23_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryReserved Sum 60,
Label,MemoryReserved,
09-06-23 11:49,1024,
09-06-23 11:50,1024,
09-06-23 11:51,1024,
09-06-23 11:52,1024,
09-06-23 11:53,1024,
09-06-23 11:54,1024,
09-06-23 11:55,1024,
09-06-23 11:56,1024,
09-06-23 11:57,1024,
09-06-23 11:58,1024,
09-06-23 11:59,1024,
09-06-23 12:00,1024,
09-06-23 12:01,1024,
09-06-23 12:02,1024,
09-06-23 12:03,1024,
09-06-23 12:04,1024,
09-06-23 12:05,1024,
09-06-23 12:06,1024,
09-06-23 12:07,1024,
09-06-23 12:08,1024,
09-06-23 12:09,1024,
09-06-23 12:10,1024,
09-06-23 12:11,1024,
09-06-23 12:12,1024,
09-06-23 12:13,1024,
09-06-23 12:14,1024,
09-06-23 12:15,1024,
09-06-23 12:16,1024,
09-06-23 12:17,1024,
09-06-23 12:18,1024,
09-06-23 12:19,1024,
09-06-23 12:20,1024,
09-06-23 12:21,1024,
09-06-23 12:22,1024,
09-06-23 12:23,1024,
09-06-23 12:24,1024,
09-06-23 12:25,1024,
09-06-23 12:26,1024,
09-06-23 12:27,1024,
09-06-23 12:28,1024,
09-06-23 12:29,1024,
09-06-23 12:30,1024,
09-06-23 12:31,1024,
09-06-23 12:32,1024,
09-06-23 12:33,1024,
09-06-23 12:34,1024,
09-06-23 12:35,1024,
09-06-23 12:36,1024,
09-06-23 12:37,1024,
09-06-23 12:38,1024,
09-06-23 12:39,1024,
09-06-23 12:40,1024,
09-06-23 12:41,1024,
09-06-23 12:42,1024,
09-06-23 12:43,1024,
09-06-23 12:44,1024,
09-06-23 12:45,1024,
09-06-23 12:46,1024,
09-06-23 12:47,1024,
