data:text/csv;charset=utf-8,Id,metric_alias_widget_18_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 20:30,512,
09-06-23 20:31,512,
09-06-23 20:32,512,
09-06-23 20:33,512,
09-06-23 20:34,512,
09-06-23 20:35,512,
09-06-23 20:36,512,
09-06-23 20:37,1024,
09-06-23 20:38,1024,
09-06-23 20:39,2048,
09-06-23 20:40,2560,
09-06-23 20:41,3584,
09-06-23 20:42,3584,
09-06-23 20:43,3584,
09-06-23 20:44,4608,
09-06-23 20:45,4608,
09-06-23 20:46,4608,
09-06-23 20:47,4608,
09-06-23 20:48,4608,
09-06-23 20:49,4608,
09-06-23 20:50,4608,
09-06-23 20:51,4608,
09-06-23 20:52,4608,
09-06-23 20:53,4608,
09-06-23 20:54,4608,
09-06-23 20:55,4608,
09-06-23 20:56,4608,
09-06-23 20:57,3584,
09-06-23 20:58,3584,
09-06-23 20:59,3584,
09-06-23 21:00,2048,
09-06-23 21:01,2048,
09-06-23 21:02,2048,
09-06-23 21:03,1024,
09-06-23 21:04,1024,
09-06-23 21:05,1024,
09-06-23 21:06,512,
09-06-23 21:07,512,
09-06-23 21:08,512,
09-06-23 21:09,512,
09-06-23 21:10,512,
09-06-23 21:11,512,
09-06-23 21:12,512,
09-06-23 21:13,512,
09-06-23 21:14,512,
09-06-23 21:15,512,
09-06-23 21:16,512,
09-06-23 21:17,512,
09-06-23 21:18,512,
09-06-23 21:19,512,
09-06-23 21:20,512,
09-06-23 21:21,512,
09-06-23 21:22,512,
09-06-23 21:23,512,
09-06-23 21:24,512,
09-06-23 21:25,512,
09-06-23 21:26,512,
09-06-23 21:27,512,
09-06-23 21:28,512,
09-06-23 21:29,512,
