data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 16:13,2560,
09-06-23 16:14,2560,
09-06-23 16:15,2048,
09-06-23 16:16,2048,
09-06-23 16:17,1536,
09-06-23 16:18,1536,
09-06-23 16:19,1024,
09-06-23 16:20,1024,
09-06-23 16:21,512,
09-06-23 16:22,512,
09-06-23 16:23,512,
09-06-23 16:24,512,
09-06-23 16:25,1024,
09-06-23 16:26,1024,
09-06-23 16:27,1024,
09-06-23 16:28,1024,
09-06-23 16:29,1024,
09-06-23 16:30,1024,
09-06-23 16:31,2048,
09-06-23 16:32,2048,
09-06-23 16:33,3072,
09-06-23 16:34,3072,
09-06-23 16:35,3072,
09-06-23 16:36,3072,
09-06-23 16:37,3072,
09-06-23 16:38,2568,
09-06-23 16:39,2568,
09-06-23 16:40,2568,
09-06-23 16:41,1024,
09-06-23 16:42,1024,
09-06-23 16:43,1024,
09-06-23 16:44,1024,
09-06-23 16:45,1024,
09-06-23 16:46,1024,
09-06-23 16:47,1024,
09-06-23 16:48,512,
09-06-23 16:49,512,
09-06-23 16:50,512,
09-06-23 16:51,512,
09-06-23 16:52,512,
09-06-23 16:53,512,
09-06-23 16:54,512,
09-06-23 16:55,512,
09-06-23 16:56,512,
09-06-23 16:57,512,
09-06-23 16:58,512,
09-06-23 16:59,512,
09-06-23 17:00,512,
09-06-23 17:01,512,
09-06-23 17:02,512,
09-06-23 17:03,512,
09-06-23 17:04,512,
09-06-23 17:05,512,
09-06-23 17:06,512,
09-06-23 17:07,512,
09-06-23 17:08,512,
09-06-23 17:09,512,
09-06-23 17:10,512,
09-06-23 17:11,512,
