data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 14:00,512,
09-06-23 14:01,512,
09-06-23 14:02,512,
09-06-23 14:03,512,
09-06-23 14:04,512,
09-06-23 14:05,512,
09-06-23 14:06,512,
09-06-23 14:07,512,
09-06-23 14:08,1024,
09-06-23 14:09,1024,
09-06-23 14:10,1024,
09-06-23 14:11,1024,
09-06-23 14:12,1024,
09-06-23 14:13,512,
09-06-23 14:14,512,
09-06-23 14:15,1024,
09-06-23 14:16,2048,
09-06-23 14:17,2048,
09-06-23 14:18,2048,
09-06-23 14:19,2048,
09-06-23 14:20,2048,
09-06-23 14:21,2048,
09-06-23 14:22,3072,
09-06-23 14:23,3072,
09-06-23 14:24,3072,
09-06-23 14:25,2048,
09-06-23 14:26,2048,
09-06-23 14:27,2048,
09-06-23 14:28,2048,
09-06-23 14:29,2048,
09-06-23 14:30,2048,
09-06-23 14:31,2048,
09-06-23 14:32,1024,
09-06-23 14:33,1024,
09-06-23 14:34,1024,
09-06-23 14:35,1024,
09-06-23 14:36,1024,
09-06-23 14:37,1024,
09-06-23 14:38,1024,
09-06-23 14:39,512,
09-06-23 14:40,512,
09-06-23 14:41,512,
09-06-23 14:42,512,
09-06-23 14:43,512,
09-06-23 14:44,512,
09-06-23 14:45,512,
09-06-23 14:46,512,
09-06-23 14:47,512,
09-06-23 14:48,512,
09-06-23 14:49,512,
09-06-23 14:50,512,
09-06-23 14:51,512,
09-06-23 14:52,512,
09-06-23 14:53,512,
09-06-23 14:54,512,
09-06-23 14:55,512,
09-06-23 14:56,512,
09-06-23 14:57,512,
09-06-23 14:58,512,
