data:text/csv;charset=utf-8,Id,metric_alias_widget_18_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 11:49,512,
09-06-23 11:50,512,
09-06-23 11:51,512,
09-06-23 11:52,512,
09-06-23 11:53,512,
09-06-23 11:54,512,
09-06-23 11:55,1024,
09-06-23 11:56,1024,
09-06-23 11:57,2048,
09-06-23 11:58,2048,
09-06-23 11:59,2048,
09-06-23 12:00,2048,
09-06-23 12:01,2048,
09-06-23 12:02,2560,
09-06-23 12:03,2560,
09-06-23 12:04,2560,
09-06-23 12:05,2560,
09-06-23 12:06,2560,
09-06-23 12:07,2560,
09-06-23 12:08,2560,
09-06-23 12:09,2560,
09-06-23 12:10,2560,
09-06-23 12:11,2560,
09-06-23 12:12,2560,
09-06-23 12:13,2048,
09-06-23 12:14,2048,
09-06-23 12:15,2048,
09-06-23 12:16,1024,
09-06-23 12:17,1024,
09-06-23 12:18,1024,
09-06-23 12:19,512,
09-06-23 12:20,512,
09-06-23 12:21,512,
09-06-23 12:22,512,
09-06-23 12:23,512,
09-06-23 12:24,512,
09-06-23 12:25,512,
09-06-23 12:26,512,
09-06-23 12:27,512,
09-06-23 12:28,512,
09-06-23 12:29,512,
09-06-23 12:30,512,
09-06-23 12:31,512,
09-06-23 12:32,512,
09-06-23 12:33,512,
09-06-23 12:34,512,
09-06-23 12:35,512,
09-06-23 12:36,512,
09-06-23 12:37,512,
09-06-23 12:38,512,
09-06-23 12:39,512,
09-06-23 12:40,512,
09-06-23 12:41,512,
09-06-23 12:42,512,
09-06-23 12:43,512,
09-06-23 12:44,512,
09-06-23 12:45,512,
09-06-23 12:46,512,
09-06-23 12:47,512,
