data:text/csv;charset=utf-8,Id,metric_alias_widget_18_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60
Label,CpuReserved
2023/06/09 17:43:00,1536
2023/06/09 17:44:00,1536
2023/06/09 17:45:00,1024
2023/06/09 17:46:00,1024
2023/06/09 17:47:00,512
2023/06/09 17:48:00,512
2023/06/09 17:49:00,512
2023/06/09 17:50:00,512
2023/06/09 17:51:00,1024
2023/06/09 17:52:00,1024
2023/06/09 17:53:00,1024
2023/06/09 17:54:00,1024
2023/06/09 17:55:00,1024
2023/06/09 17:56:00,1024
2023/06/09 17:57:00,2048
2023/06/09 17:58:00,2560
2023/06/09 17:59:00,2560
2023/06/09 18:00:00,2560
2023/06/09 18:01:00,2560
2023/06/09 18:02:00,2560
2023/06/09 18:03:00,2560
2023/06/09 18:04:00,2048
2023/06/09 18:05:00,2560
2023/06/09 18:06:00,2560
2023/06/09 18:07:00,3584
2023/06/09 18:08:00,4608
2023/06/09 18:09:00,5120
2023/06/09 18:10:00,5120
2023/06/09 18:11:00,5120
2023/06/09 18:12:00,5120
2023/06/09 18:13:00,5120
2023/06/09 18:14:00,5120
2023/06/09 18:15:00,5120
2023/06/09 18:16:00,5120
2023/06/09 18:17:00,5120
2023/06/09 18:18:00,5120
2023/06/09 18:19:00,5120
2023/06/09 18:20:00,5120
2023/06/09 18:21:00,5120
2023/06/09 18:22:00,5120
2023/06/09 18:23:00,5120
2023/06/09 18:24:00,5120
2023/06/09 18:25:00,5120
2023/06/09 18:26:00,5120
2023/06/09 18:27:00,5120
2023/06/09 18:28:00,5120
2023/06/09 18:29:00,5120
2023/06/09 18:30:00,5120
2023/06/09 18:31:00,5120
2023/06/09 18:32:00,5120
2023/06/09 18:33:00,5120
2023/06/09 18:34:00,5120
2023/06/09 18:35:00,5120
2023/06/09 18:36:00,5120
2023/06/09 18:37:00,5120
2023/06/09 18:38:00,5120
2023/06/09 18:39:00,5120
2023/06/09 18:40:00,4608
2023/06/09 18:41:00,4608
2023/06/09 18:42:00,4096
