data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 20:05,1024,
09-06-23 20:06,1024,
09-06-23 20:07,512,
09-06-23 20:08,512,
09-06-23 20:09,512,
09-06-23 20:10,512,
09-06-23 20:11,1024,
09-06-23 20:12,1024,
09-06-23 20:13,1024,
09-06-23 20:14,1024,
09-06-23 20:15,1024,
09-06-23 20:16,2560,
09-06-23 20:17,2048,
09-06-23 20:18,2048,
09-06-23 20:19,2048,
09-06-23 20:20,2048,
09-06-23 20:21,2560,
09-06-23 20:22,2560,
09-06-23 20:23,2560,
09-06-23 20:24,2560,
09-06-23 20:25,2560,
09-06-23 20:26,2560,
09-06-23 20:27,2560,
09-06-23 20:28,2560,
09-06-23 20:29,2560,
09-06-23 20:30,1024,
09-06-23 20:31,1024,
09-06-23 20:32,1024,
09-06-23 20:33,512,
09-06-23 20:34,512,
09-06-23 20:35,512,
09-06-23 20:36,512,
09-06-23 20:37,512,
09-06-23 20:38,512,
09-06-23 20:39,512,
09-06-23 20:40,512,
09-06-23 20:41,512,
09-06-23 20:42,512,
09-06-23 20:43,512,
09-06-23 20:44,512,
09-06-23 20:45,512,
09-06-23 20:46,512,
09-06-23 20:47,512,
09-06-23 20:48,512,
09-06-23 20:49,512,
09-06-23 20:50,512,
09-06-23 20:51,512,
09-06-23 20:52,512,
09-06-23 20:53,512,
09-06-23 20:54,512,
09-06-23 20:55,512,
09-06-23 20:56,512,
09-06-23 20:57,512,
09-06-23 20:58,512,
09-06-23 20:59,512,
09-06-23 21:00,512,
09-06-23 21:01,512,
09-06-23 21:02,512,
09-06-23 21:03,512,
