data:text/csv;charset=utf-8,Id,metric_alias_widget_4_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:restaurants_service CpuReserved Sum 60,
Label,CpuReserved,
09-06-23 17:27,1024,
09-06-23 17:28,512,
09-06-23 17:29,512,
09-06-23 17:30,512,
09-06-23 17:31,512,
09-06-23 17:32,512,
09-06-23 17:33,1024,
09-06-23 17:34,1024,
09-06-23 17:35,1024,
09-06-23 17:36,1024,
09-06-23 17:37,1024,
09-06-23 17:38,512,
09-06-23 17:39,1024,
09-06-23 17:40,1536,
09-06-23 17:41,2048,
09-06-23 17:42,2048,
09-06-23 17:43,2048,
09-06-23 17:44,2048,
09-06-23 17:45,2048,
09-06-23 17:46,2048,
09-06-23 17:47,2048,
09-06-23 17:48,3072,
09-06-23 17:49,3072,
09-06-23 17:50,3072,
09-06-23 17:51,3072,
09-06-23 17:52,3072,
09-06-23 17:53,3072,
09-06-23 17:54,3072,
09-06-23 17:55,2560,
09-06-23 17:56,2560,
09-06-23 17:57,2560,
09-06-23 17:58,1024,
09-06-23 17:59,1024,
09-06-23 18:00,1024,
09-06-23 18:01,512,
09-06-23 18:02,512,
09-06-23 18:03,512,
09-06-23 18:04,512,
09-06-23 18:05,512,
09-06-23 18:06,512,
09-06-23 18:07,512,
09-06-23 18:08,512,
09-06-23 18:09,512,
09-06-23 18:10,512,
09-06-23 18:11,512,
09-06-23 18:12,512,
09-06-23 18:13,512,
09-06-23 18:14,512,
09-06-23 18:15,512,
09-06-23 18:16,512,
09-06-23 18:17,512,
09-06-23 18:18,512,
09-06-23 18:19,512,
09-06-23 18:20,512,
09-06-23 18:21,512,
09-06-23 18:22,512,
09-06-23 18:23,512,
09-06-23 18:24,512,
09-06-23 18:25,512,
